LocationCode,DateTime,Predicted_Power(mW)
11,2024-06-06 13:12:00,-21.251196002960206
11,2024-06-06 13:13:00,-23.037472629547118
11,2024-06-06 13:14:00,-11.141214299201966
11,2024-06-06 13:15:00,-8.41042513847351
11,2024-06-06 13:16:00,-8.75069431066513
11,2024-06-06 13:17:00,-10.89326615333557
11,2024-06-06 13:18:00,-11.690839338302613
11,2024-06-06 13:19:00,-12.401032423973083
11,2024-06-06 13:20:00,-3.7158751010894777
11,2024-06-06 13:21:00,-9.477158796787261
11,2024-06-06 13:22:00,-10.521980118751525
11,2024-06-06 13:23:00,-12.85592155456543
11,2024-06-06 13:24:00,-15.394747447967529
11,2024-06-06 13:25:00,-17.354721069335938
11,2024-06-06 13:26:00,-18.796090412139893
11,2024-06-06 13:27:00,-17.745563173294066
11,2024-06-06 13:28:00,-23.000489044189454
11,2024-06-06 13:29:00,-20.289392280578614
11,2024-06-06 13:30:00,-19.336545276641846
11,2024-06-06 13:31:00,-15.592088174819946
11,2024-06-06 13:32:00,-10.816431450843812
11,2024-06-06 13:33:00,-13.992636251449586
11,2024-06-06 13:34:00,-10.10937379002571
11,2024-06-06 13:35:00,-4.837723582983017
11,2024-06-06 13:36:00,-1.3690120220184325
11,2024-06-06 13:37:00,1.5478188455104829
11,2024-06-06 13:38:00,0.16119500398635864
11,2024-06-06 13:39:00,0.5743005812168122
11,2024-06-06 13:40:00,25.181665897369385
11,2024-06-06 13:41:00,23.99894971847534
11,2024-06-06 13:42:00,23.48954334259033
11,2024-06-06 13:43:00,24.708817195892333
11,2024-06-06 13:44:00,25.79503231048584
11,2024-06-06 13:45:00,28.47882843017578
11,2024-06-06 13:46:00,29.49793872833252
11,2024-06-06 13:47:00,32.57886638641357
11,2024-06-06 13:48:00,34.78151111602783
11,2024-06-06 13:49:00,33.44007949829101
11,2024-06-06 13:50:00,49.62192802429199
11,2024-06-06 13:51:00,50.35414695739746
11,2024-06-06 13:52:00,50.42208633422852
11,2024-06-06 13:53:00,47.74245109558105
11,2024-06-06 13:54:00,44.595296478271486
11,2024-06-06 13:55:00,38.692594337463376
11,2024-06-06 13:56:00,36.52877693176269
11,2024-06-06 13:57:00,32.755394744873044
11,2024-06-06 13:58:00,30.404443359375
11,2024-06-06 13:59:00,29.75331268310547
11,2024-06-06 14:00:00,55.70361137390137
11,2024-06-06 14:01:00,61.506174087524414
11,2024-06-06 14:02:00,67.24427490234375
11,2024-06-06 14:03:00,68.71102943420411
11,2024-06-06 14:04:00,69.70073585510254
11,2024-06-06 14:05:00,70.81703720092773
11,2024-06-06 14:06:00,68.80536499023438
11,2024-06-06 14:07:00,66.9502628326416
11,2024-06-06 14:08:00,64.67948913574219
11,2024-06-06 14:09:00,62.3537654876709
11,2024-06-06 14:10:00,66.32784576416016
11,2024-06-06 14:11:00,68.33600006103515
11,2024-06-06 14:12:00,68.47602272033691
11,2024-06-06 14:13:00,66.15976448059082
11,2024-06-06 14:14:00,65.99771728515626
11,2024-06-06 14:15:00,61.22110595703125
11,2024-06-06 14:16:00,57.91654396057129
11,2024-06-06 14:17:00,52.79126510620117
11,2024-06-06 14:18:00,46.125397491455075
11,2024-06-06 14:19:00,41.379147338867185
11,2024-06-06 14:20:00,27.683864784240722
11,2024-06-06 14:21:00,26.112981224060057
11,2024-06-06 14:22:00,23.641458129882814
11,2024-06-06 14:23:00,24.072479248046875
11,2024-06-06 14:24:00,21.829061126708986
11,2024-06-06 14:25:00,19.971961307525635
11,2024-06-06 14:26:00,20.02133674621582
11,2024-06-06 14:27:00,19.66434144973755
11,2024-06-06 14:28:00,19.05803518295288
11,2024-06-06 14:29:00,18.20268898010254
11,2024-06-06 14:30:00,10.17665762901306
11,2024-06-06 14:31:00,9.77505350112915
11,2024-06-06 14:32:00,10.11642336845398
11,2024-06-06 14:33:00,9.558594989776612
11,2024-06-06 14:34:00,8.167980718612672
11,2024-06-06 14:35:00,8.421720361709594
11,2024-06-06 14:36:00,8.089285516738892
11,2024-06-06 14:37:00,7.630653142929077
11,2024-06-06 14:38:00,6.613888883590699
11,2024-06-06 14:39:00,6.525206136703491
11,2024-06-06 14:40:00,2.6299366414546967
11,2024-06-06 14:41:00,2.1097992699593306
11,2024-06-06 14:42:00,1.2760676473379136
11,2024-06-06 14:43:00,2.0195050925016402
11,2024-06-06 14:44:00,2.1988447546958922
11,2024-06-06 14:45:00,2.3513576120138167
11,2024-06-06 14:46:00,1.5388893991708756
11,2024-06-06 14:47:00,1.5475223392248154
11,2024-06-06 14:48:00,2.126452925801277
11,2024-06-06 14:49:00,1.5804620534181595
11,2024-06-06 14:50:00,13.091703033447265
11,2024-06-06 14:51:00,13.479572772979736
11,2024-06-06 14:52:00,13.313815307617187
11,2024-06-06 14:53:00,13.56586151123047
11,2024-06-06 14:54:00,13.163179540634156
11,2024-06-06 14:55:00,14.398819828033448
11,2024-06-06 14:56:00,13.519811630249023
11,2024-06-06 14:57:00,13.211519050598145
11,2024-06-06 14:58:00,13.08968119621277
11,2024-06-06 14:59:00,12.46731365919113
11,2024-06-06 15:00:00,8.776119327545166
11,2024-06-06 15:01:00,7.805747485160827
11,2024-06-06 15:02:00,7.460790014266967
11,2024-06-06 15:03:00,5.671419632434845
11,2024-06-06 15:04:00,5.091099536418914
11,2024-06-06 15:05:00,4.810718790441752
11,2024-06-06 15:06:00,3.7314044013619423
11,2024-06-06 15:07:00,3.004696787893772
11,2024-06-06 15:08:00,2.443848395347595
11,2024-06-06 15:09:00,1.6743474557995797
11,2024-06-06 15:10:00,-1.6136383295059205
11,2024-06-06 15:11:00,-1.1205547511577607
11,2024-06-06 15:12:00,-1.1604504328221084
11,2024-06-06 15:13:00,-1.3996303159743548
11,2024-06-06 15:14:00,-1.0391465544700622
11,2024-06-06 15:15:00,-1.7767571687698365
11,2024-06-06 15:16:00,-1.3248477146029471
11,2024-06-06 15:17:00,-1.023211631178856
11,2024-06-06 15:18:00,-0.9166407287120819
11,2024-06-06 15:19:00,-0.6397329866886139
11,2024-06-06 15:20:00,-0.355747839063406
11,2024-06-06 15:21:00,-1.826129201054573
11,2024-06-06 15:22:00,-2.2167205214500427
11,2024-06-06 15:23:00,-2.1191837057471274
11,2024-06-06 15:24:00,-1.902248879522085
11,2024-06-06 15:25:00,-2.00866559445858
11,2024-06-06 15:26:00,-2.080515283346176
11,2024-06-06 15:27:00,-2.465868225693703
11,2024-06-06 15:28:00,-2.274051661789417
11,2024-06-06 15:29:00,-2.4399606764316557
11,2024-06-06 15:30:00,-1.2408357232809066
11,2024-06-06 15:31:00,-1.13651801943779
11,2024-06-06 15:32:00,-0.6641220457851886
11,2024-06-06 15:33:00,-0.6963566392660141
11,2024-06-06 15:34:00,-0.4981783527880907
11,2024-06-06 15:35:00,-0.17708711214363576
11,2024-06-06 15:36:00,0.22115851193666458
11,2024-06-06 15:37:00,-0.023484198935329915
11,2024-06-06 15:38:00,-0.1324313089251518
11,2024-06-06 15:39:00,-0.5796756528317928
11,2024-06-06 15:40:00,1.8434425741434097
11,2024-06-06 15:41:00,1.590344774723053
11,2024-06-06 15:42:00,1.6855049073696136
11,2024-06-06 15:43:00,1.5349740298464893
11,2024-06-06 15:44:00,1.8277917474508285
11,2024-06-06 15:45:00,2.201602029800415
11,2024-06-06 15:46:00,2.453275430202484
11,2024-06-06 15:47:00,2.857130432128906
11,2024-06-06 15:48:00,2.8854533076286315
11,2024-06-06 15:49:00,2.981661152839661
11,2024-06-06 15:50:00,3.7145225763320924
11,2024-06-06 15:51:00,3.8047774195671082
11,2024-06-06 15:52:00,3.6788650155067444
11,2024-06-06 15:53:00,3.6788883924484255
11,2024-06-06 15:54:00,3.3800708770751955
11,2024-06-06 15:55:00,3.4890204668045044
11,2024-06-06 15:56:00,3.253644871711731
11,2024-06-06 15:57:00,3.2836901187896728
11,2024-06-06 15:58:00,3.2726061940193176
11,2024-06-06 15:59:00,3.1323464035987856
11,2024-06-06 16:00:00,2.555000102519989
11,2024-06-06 16:01:00,2.466308671236038
11,2024-06-06 16:02:00,2.356528615951538
11,2024-06-06 16:03:00,1.740799903869629
11,2024-06-06 16:04:00,1.745845413208008
11,2024-06-06 16:05:00,1.0667755991220473
11,2024-06-06 16:06:00,1.0873910069465638
11,2024-06-06 16:07:00,1.2467240333557128
11,2024-06-06 16:08:00,1.4971077132970094
11,2024-06-06 16:09:00,0.9066861663013697
11,2024-06-06 16:10:00,0.4134118288755417
11,2024-06-06 16:11:00,0.3133110538125038
11,2024-06-06 16:12:00,0.32991105020046235
11,2024-06-06 16:13:00,0.09012039080262184
11,2024-06-06 16:14:00,0.008435527980327606
11,2024-06-06 16:15:00,0.009646553173661232
11,2024-06-06 16:16:00,0.09532052278518677
11,2024-06-06 16:17:00,0.06761551201343537
11,2024-06-06 16:18:00,0.11552525013685226
11,2024-06-06 16:19:00,0.12752726972103118
11,2024-06-06 16:20:00,1.1376327365636825
11,2024-06-06 16:21:00,1.0545565992593766
11,2024-06-06 16:22:00,1.0344974830746652
11,2024-06-06 16:23:00,0.6918675914406777
11,2024-06-06 16:24:00,0.8089893817901611
11,2024-06-06 16:25:00,0.7981076657772064
11,2024-06-06 16:26:00,0.7211424112319946
11,2024-06-06 16:27:00,0.6902205516817048
11,2024-06-06 16:28:00,0.6599300675094127
11,2024-06-06 16:29:00,0.5860017582774162
11,2024-06-06 16:30:00,0.3006412610411644
11,2024-06-06 16:31:00,0.26583003913983705
11,2024-06-06 16:32:00,0.23090853565372527
11,2024-06-06 16:33:00,0.20706618251278996
11,2024-06-06 16:34:00,0.20911859506741165
11,2024-06-06 16:35:00,0.23075013980269432
11,2024-06-06 16:36:00,0.34455377906560897
11,2024-06-06 16:37:00,0.2716638445854187
11,2024-06-06 16:38:00,0.2778734229505062
11,2024-06-06 16:39:00,0.2090627267025411
11,2024-06-06 16:40:00,0.4908448800444603
11,2024-06-06 16:41:00,0.4836993426084518
11,2024-06-06 16:42:00,0.5252874180674553
11,2024-06-06 16:43:00,0.4752306297421455
11,2024-06-06 16:44:00,0.46285549383610486
11,2024-06-06 16:45:00,0.45406226739287375
11,2024-06-06 16:46:00,0.5162793807685375
11,2024-06-06 16:47:00,0.5366693090647459
11,2024-06-06 16:48:00,0.5799977341666818
11,2024-06-06 16:49:00,0.4790571773191914
11,2024-06-06 16:50:00,0.5358907172456384
11,2024-06-06 16:51:00,0.5316515013575553
11,2024-06-06 16:52:00,0.4732218585908413
11,2024-06-06 16:53:00,0.3631759012583643
11,2024-06-06 16:54:00,0.3009783461689949
11,2024-06-06 16:55:00,0.16492733936756848
11,2024-06-06 16:56:00,0.13865401819348336
11,2024-06-06 16:57:00,0.07347972486168146
11,2024-06-06 16:58:00,0.27675249613821507
11,2024-06-06 16:59:00,0.27065534368157385
11,2024-07-12 09:00:00,-22.37271342277527
11,2024-07-12 09:01:00,-19.423522531986237
11,2024-07-12 09:02:00,-6.913325142860413
11,2024-07-12 09:03:00,-0.7618486404418945
11,2024-07-12 09:04:00,7.043418955802918
11,2024-07-12 09:05:00,7.548379892110825
11,2024-07-12 09:06:00,11.920848524570465
11,2024-07-12 09:07:00,10.860780787467956
11,2024-07-12 09:08:00,10.504609453678132
11,2024-07-12 09:09:00,7.951211392879486
11,2024-07-12 09:10:00,-13.165787982940675
11,2024-07-12 09:11:00,-24.16302547454834
11,2024-07-12 09:12:00,-26.663053798675538
11,2024-07-12 09:13:00,-20.033723378181456
11,2024-07-12 09:14:00,-31.032257270812988
11,2024-07-12 09:15:00,-33.50921034812927
11,2024-07-12 09:16:00,-36.633230209350586
11,2024-07-12 09:17:00,-32.80708198547363
11,2024-07-12 09:18:00,-29.36639518737793
11,2024-07-12 09:19:00,-31.68110179901123
11,2024-07-12 09:20:00,-27.216942977905273
11,2024-07-12 09:21:00,-26.820508003234863
11,2024-07-12 09:22:00,-14.747092819213867
11,2024-07-12 09:23:00,-14.81340308189392
11,2024-07-12 09:24:00,-13.870439380407333
11,2024-07-12 09:25:00,-22.334697246551514
11,2024-07-12 09:26:00,-15.650698616355658
11,2024-07-12 09:27:00,-13.781855869293214
11,2024-07-12 09:28:00,-1.2146823525428772
11,2024-07-12 09:29:00,6.1550251007080075
11,2024-07-12 09:30:00,-25.309828758239746
11,2024-07-12 09:31:00,-22.52330651283264
11,2024-07-12 09:32:00,-34.30330047607422
11,2024-07-12 09:33:00,-45.60789413452149
11,2024-07-12 09:34:00,-30.865748596191406
11,2024-07-12 09:35:00,-12.651105672121048
11,2024-07-12 09:36:00,28.38992977142334
11,2024-07-12 09:37:00,64.48975067138672
11,2024-07-12 09:38:00,71.43636016845703
11,2024-07-12 09:39:00,45.829318380355836
11,2024-07-12 09:40:00,9.417393934726714
11,2024-07-12 09:41:00,9.435593867301941
11,2024-07-12 09:42:00,11.690071320533752
11,2024-07-12 09:43:00,12.195755614340305
11,2024-07-12 09:44:00,10.845548152923584
11,2024-07-12 09:45:00,9.509063720703125
11,2024-07-12 09:46:00,10.465848255157471
11,2024-07-12 09:47:00,-10.622734069824219
11,2024-07-12 09:48:00,-21.838405513763426
11,2024-07-12 09:49:00,-33.864727115631105
11,2024-07-12 09:50:00,-41.27712745666504
11,2024-07-12 09:51:00,-34.288616275787355
11,2024-07-12 09:52:00,-22.135692024230956
11,2024-07-12 09:53:00,-26.867646980285645
11,2024-07-12 09:54:00,-31.363768577575684
11,2024-07-12 09:55:00,-26.761209154129027
11,2024-07-12 09:56:00,-34.628905868530275
11,2024-07-12 09:57:00,-31.590971565246583
11,2024-07-12 09:58:00,-34.10609693527222
11,2024-07-12 09:59:00,-19.599221003055572
11,2024-07-12 10:00:00,-1.1269593000411988
11,2024-07-12 10:01:00,93.78663482666016
11,2024-07-12 10:02:00,104.8831916809082
11,2024-07-12 10:03:00,105.18031387329101
11,2024-07-12 10:04:00,112.49024276733398
11,2024-07-12 10:05:00,108.06665115356445
11,2024-07-12 10:06:00,71.40936660766602
11,2024-07-12 10:07:00,49.04784889221192
11,2024-07-12 10:08:00,39.55162944793701
11,2024-07-12 10:09:00,49.73828964233398
11,2024-07-12 10:10:00,10.978616416454315
11,2024-07-12 10:11:00,3.9698801159858705
11,2024-07-12 10:12:00,-12.203411769866943
11,2024-07-12 10:13:00,-19.3484619140625
11,2024-07-12 10:14:00,-12.443666934967041
11,2024-07-12 10:15:00,-11.160404995083809
11,2024-07-12 10:16:00,-12.365167599916457
11,2024-07-12 10:17:00,2.470735514163971
11,2024-07-12 10:18:00,-3.7308721363544466
11,2024-07-12 10:19:00,-17.49264340400696
11,2024-07-12 10:20:00,-28.146316909790038
11,2024-07-12 10:21:00,-45.276832580566406
11,2024-07-12 10:22:00,-41.35311164855957
11,2024-07-12 10:23:00,10.74815649986267
11,2024-07-12 10:24:00,36.65229949951172
11,2024-07-12 10:25:00,40.311410903930664
11,2024-07-12 10:26:00,38.994037818908694
11,2024-07-12 10:27:00,33.55775709152222
11,2024-07-12 10:28:00,15.76085386276245
11,2024-07-12 10:29:00,24.595559072494506
11,2024-07-12 10:30:00,17.03779044151306
11,2024-07-12 10:31:00,-8.073038798570632
11,2024-07-12 10:32:00,-16.266077526658773
11,2024-07-12 10:33:00,-53.40526809692383
11,2024-07-12 10:34:00,-37.818314170837404
11,2024-07-12 10:35:00,-29.7549485206604
11,2024-07-12 10:36:00,-54.07515735626221
11,2024-07-12 10:37:00,-26.698831367492676
11,2024-07-12 10:38:00,2.9445155024528504
11,2024-07-12 10:39:00,13.584774577617646
11,2024-07-12 10:40:00,39.736510562896726
11,2024-07-12 10:41:00,83.1545036315918
11,2024-07-12 10:42:00,90.66690139770508
11,2024-07-12 10:43:00,106.65466079711913
11,2024-07-12 10:44:00,130.3623046875
11,2024-07-12 10:45:00,132.87896881103515
11,2024-07-12 10:46:00,131.5165916442871
11,2024-07-12 10:47:00,143.78846740722656
11,2024-07-12 10:48:00,135.41521911621095
11,2024-07-12 10:49:00,114.52515182495117
11,2024-07-12 10:50:00,53.87426643371582
11,2024-07-12 10:51:00,41.54371795654297
11,2024-07-12 10:52:00,50.273275756835936
11,2024-07-12 10:53:00,51.52013664245605
11,2024-07-12 10:54:00,34.09879131317139
11,2024-07-12 10:55:00,31.64726266860962
11,2024-07-12 10:56:00,54.84274024963379
11,2024-07-12 10:57:00,77.27414894104004
11,2024-07-12 10:58:00,76.32650871276856
11,2024-07-12 10:59:00,35.32396240234375
11,2024-07-12 11:00:00,2.4338586270809173
11,2024-07-12 11:01:00,-3.1702948689460753
11,2024-07-12 11:02:00,-12.524775338172912
11,2024-07-12 11:03:00,-17.84932951927185
11,2024-07-12 11:04:00,-8.328095698356629
11,2024-07-12 11:05:00,-29.090968990325926
11,2024-07-12 11:06:00,-83.75404663085938
11,2024-07-12 11:07:00,-84.91853065490723
11,2024-07-12 11:08:00,-94.09078979492188
11,2024-07-12 11:09:00,-61.79196472167969
11,2024-07-12 11:10:00,-19.587877142429353
11,2024-07-12 11:11:00,-23.868272590637208
11,2024-07-12 11:12:00,-14.107022547721863
11,2024-07-12 11:13:00,-28.275356769561768
11,2024-07-12 11:14:00,-5.473634847998619
11,2024-07-12 11:15:00,15.163372468948364
11,2024-07-12 11:16:00,12.95742564201355
11,2024-07-12 11:17:00,24.633741474151613
11,2024-07-12 11:18:00,24.66651668548584
11,2024-07-12 11:19:00,15.087617874145508
11,2024-07-12 11:20:00,15.285998392105103
11,2024-07-12 11:21:00,2.4489966154098513
11,2024-07-12 11:22:00,2.902220259606838
11,2024-07-12 11:23:00,-14.30829428434372
11,2024-07-12 11:24:00,-1.6875592708587646
11,2024-07-12 11:25:00,-11.712962317466737
11,2024-07-12 11:26:00,-13.718267786502839
11,2024-07-12 11:27:00,-17.74046120643616
11,2024-07-12 11:28:00,-27.117590284347536
11,2024-07-12 11:29:00,-35.89125337600708
11,2024-07-12 11:30:00,-41.70645751953125
11,2024-07-12 11:31:00,-41.28471374511719
11,2024-07-12 11:32:00,-40.81648139953613
11,2024-07-12 11:33:00,-35.11584644317627
11,2024-07-12 11:34:00,-11.69947018623352
11,2024-07-12 11:35:00,1.5058303117752074
11,2024-07-12 11:36:00,13.062324571609498
11,2024-07-12 11:37:00,13.892168962955475
11,2024-07-12 11:38:00,8.892967760562897
11,2024-07-12 11:39:00,9.177354282140731
11,2024-07-12 11:40:00,0.5322545453906059
11,2024-07-12 11:41:00,3.725614595413208
11,2024-07-12 11:42:00,-1.2699957132339477
11,2024-07-12 11:43:00,-20.66961030960083
11,2024-07-12 11:44:00,-16.615454649925233
11,2024-07-12 11:45:00,-15.839846622943877
11,2024-07-12 11:46:00,-19.336504030227662
11,2024-07-12 11:47:00,-20.87114486694336
11,2024-07-12 11:48:00,-21.68317322731018
11,2024-07-12 11:49:00,-22.13032546043396
11,2024-07-12 11:50:00,-0.021969184279441833
11,2024-07-12 11:51:00,25.312969779968263
11,2024-07-12 11:52:00,4.475814604759217
11,2024-07-12 11:53:00,24.858054828643798
11,2024-07-12 11:54:00,29.87627601623535
11,2024-07-12 11:55:00,23.124783992767334
11,2024-07-12 11:56:00,10.624196004867553
11,2024-07-12 11:57:00,-7.4834800362586975
11,2024-07-12 11:58:00,-3.139378172159195
11,2024-07-12 11:59:00,2.626309150457382
11,2024-07-12 12:00:00,43.73143119812012
11,2024-07-12 12:01:00,37.32483825683594
11,2024-07-12 12:02:00,75.85792427062988
11,2024-07-12 12:03:00,123.6968765258789
11,2024-07-12 12:04:00,209.34481964111328
11,2024-07-12 12:05:00,311.3471282958984
11,2024-07-12 12:06:00,600.4952758789062
11,2024-07-12 12:07:00,772.5290771484375
11,2024-07-12 12:08:00,796.0503723144532
11,2024-07-12 12:09:00,866.0622924804687
11,2024-07-12 12:10:00,835.3655395507812
11,2024-07-12 12:11:00,825.4168701171875
11,2024-07-12 12:12:00,853.4749816894531
11,2024-07-12 12:13:00,155.5316131591797
11,2024-07-12 12:14:00,21.123110580444337
11,2024-07-12 12:15:00,-26.126789009571077
11,2024-07-12 12:16:00,-20.397482025623322
11,2024-07-12 12:17:00,-3.3459031224250793
11,2024-07-12 12:18:00,82.62314910888672
11,2024-07-12 12:19:00,126.8606201171875
11,2024-07-12 12:20:00,156.76180725097657
11,2024-07-12 12:21:00,150.25912170410157
11,2024-07-12 12:22:00,142.6475036621094
11,2024-07-12 12:23:00,115.6336051940918
11,2024-07-12 12:24:00,108.9041130065918
11,2024-07-12 12:25:00,88.24384460449218
11,2024-07-12 12:26:00,68.67515907287597
11,2024-07-12 12:27:00,69.24992294311524
11,2024-07-12 12:28:00,77.5196907043457
11,2024-07-12 12:29:00,77.74907836914062
11,2024-07-12 12:30:00,65.32307205200195
11,2024-07-12 12:31:00,23.12547721862793
11,2024-07-12 12:32:00,-16.017857077717782
11,2024-07-12 12:33:00,-18.164840316772462
11,2024-07-12 12:34:00,-22.291443252563475
11,2024-07-12 12:35:00,-5.429940176010132
11,2024-07-12 12:36:00,15.625237369537354
11,2024-07-12 12:37:00,18.330363845825197
11,2024-07-12 12:38:00,10.95519579052925
11,2024-07-12 12:39:00,2.8248578786849974
11,2024-07-12 12:40:00,-20.964031076431276
11,2024-07-12 12:41:00,-18.6938729763031
11,2024-07-12 12:42:00,51.676456451416016
11,2024-07-12 12:43:00,70.37704391479492
11,2024-07-12 12:44:00,65.7557159423828
11,2024-07-12 12:45:00,15.060636442899703
11,2024-07-12 12:46:00,33.10657734870911
11,2024-07-12 12:47:00,98.33225936889649
11,2024-07-12 12:48:00,84.54935188293457
11,2024-07-12 12:49:00,47.28646984100342
11,2024-07-12 12:50:00,78.2783592224121
11,2024-07-12 12:51:00,75.7111083984375
11,2024-07-12 12:52:00,72.88502731323243
11,2024-07-12 12:53:00,74.00650367736816
11,2024-07-12 12:54:00,76.81903495788575
11,2024-07-12 12:55:00,49.5406379699707
11,2024-07-12 12:56:00,-10.117034339904786
11,2024-07-12 12:57:00,-4.275900971889496
11,2024-07-12 12:58:00,-28.513128757476807
11,2024-07-12 12:59:00,-27.156265830993654
11,2024-07-12 13:00:00,-21.860396528244017
11,2024-07-12 13:01:00,37.9218448638916
11,2024-07-12 13:02:00,32.39451026916504
11,2024-07-12 13:03:00,42.569228172302246
11,2024-07-12 13:04:00,52.497446060180664
11,2024-07-12 13:05:00,73.49142417907714
11,2024-07-12 13:06:00,76.4898624420166
11,2024-07-12 13:07:00,63.51843128204346
11,2024-07-12 13:08:00,67.08061294555664
11,2024-07-12 13:09:00,63.865295028686525
11,2024-07-12 13:10:00,89.20114364624024
11,2024-07-12 13:11:00,88.49389953613282
11,2024-07-12 13:12:00,88.29323272705078
11,2024-07-12 13:13:00,89.06513977050781
11,2024-07-12 13:14:00,86.81144866943359
11,2024-07-12 13:15:00,94.03801727294922
