LocationCode,DateTime,Predicted_Power(mW)
1,2024-05-24 10:11:00,12.117204093933106
1,2024-05-24 10:12:00,3.1228289127349855
1,2024-05-24 10:13:00,17.158221435546874
1,2024-05-24 10:14:00,15.88595952987671
1,2024-05-24 10:15:00,30.77695999145508
1,2024-05-24 10:16:00,27.37050199508667
1,2024-05-24 10:17:00,31.017342352867125
1,2024-05-24 10:18:00,34.41392457485199
1,2024-05-24 10:19:00,71.21327362060546
1,2024-05-24 10:20:00,111.93603591918945
1,2024-05-24 10:21:00,129.53728408813475
1,2024-05-24 10:22:00,157.84706192016603
1,2024-05-24 10:23:00,177.71534881591796
1,2024-05-24 10:24:00,204.42515258789064
1,2024-05-24 10:25:00,207.2306167602539
1,2024-05-24 10:26:00,279.2740875244141
1,2024-05-24 10:27:00,298.2608703613281
1,2024-05-24 10:28:00,293.82427673339845
1,2024-05-24 10:29:00,323.1137939453125
1,2024-05-24 10:30:00,252.95680541992186
1,2024-05-24 10:31:00,261.10301208496094
1,2024-05-24 10:32:00,302.2811248779297
1,2024-05-24 10:33:00,291.4907531738281
1,2024-05-24 10:34:00,283.4924774169922
1,2024-05-24 10:35:00,262.78371276855466
1,2024-05-24 10:36:00,251.23483581542968
1,2024-05-24 10:37:00,209.15323638916016
1,2024-05-24 10:38:00,187.44844665527344
1,2024-05-24 10:39:00,180.6972396850586
1,2024-05-24 10:40:00,143.02956581115723
1,2024-05-24 10:41:00,159.92717018127442
1,2024-05-24 10:42:00,178.20605239868163
1,2024-05-24 10:43:00,188.7887840270996
1,2024-05-24 10:44:00,225.03152618408203
1,2024-05-24 10:45:00,227.48666381835938
1,2024-05-24 10:46:00,215.25653152465821
1,2024-05-24 10:47:00,193.28508529663085
1,2024-05-24 10:48:00,187.22083129882813
1,2024-05-24 10:49:00,196.8857322692871
1,2024-05-24 10:50:00,193.91838989257812
1,2024-05-24 10:51:00,197.18212280273437
1,2024-05-24 10:52:00,167.0182228088379
1,2024-05-24 10:53:00,165.25868453979493
1,2024-05-24 10:54:00,181.40882873535156
1,2024-05-24 10:55:00,181.00770263671876
1,2024-05-24 10:56:00,191.3054977416992
1,2024-05-24 10:57:00,202.7587760925293
1,2024-05-24 10:58:00,218.60578155517578
1,2024-05-24 10:59:00,210.71822509765624
1,2024-05-24 11:00:00,116.17241401672364
1,2024-05-24 11:01:00,95.17208652496338
1,2024-05-24 11:02:00,103.14529695510865
1,2024-05-24 11:03:00,110.14783802032471
1,2024-05-24 11:04:00,103.88273372650147
1,2024-05-24 11:05:00,105.68564128875732
1,2024-05-24 11:06:00,116.3375262260437
1,2024-05-24 11:07:00,111.02226657867432
1,2024-05-24 11:08:00,75.07863111495972
1,2024-05-24 11:09:00,62.72730674743652
1,2024-05-24 11:10:00,34.77261781692505
1,2024-05-24 11:11:00,36.734960516542195
1,2024-05-24 11:12:00,40.712080526351926
1,2024-05-24 11:13:00,67.1900463104248
1,2024-05-24 11:14:00,80.19769287109375
1,2024-05-24 11:15:00,79.53132934570313
1,2024-05-24 11:16:00,74.24005889892578
1,2024-05-24 11:17:00,88.6651165008545
1,2024-05-24 11:18:00,117.3455078125
1,2024-05-24 11:19:00,123.91046447753907
1,2024-05-24 11:20:00,130.71582717895507
1,2024-05-24 11:21:00,149.474764251709
1,2024-05-24 11:22:00,160.98717041015624
1,2024-05-24 11:23:00,161.6897933959961
1,2024-05-24 11:24:00,180.67069396972656
1,2024-05-24 11:25:00,178.42236328125
1,2024-05-24 11:26:00,193.6904739379883
1,2024-05-24 11:27:00,189.46365661621093
1,2024-05-24 11:28:00,218.54871826171876
1,2024-05-24 11:29:00,239.24979400634766
1,2024-05-24 11:30:00,257.0400390625
1,2024-05-24 11:31:00,282.25985260009764
1,2024-05-24 11:32:00,310.1722015380859
1,2024-05-24 11:33:00,338.3262512207031
1,2024-05-24 11:34:00,360.4159454345703
1,2024-05-24 11:35:00,371.4328216552734
1,2024-05-24 11:36:00,368.24749450683595
1,2024-05-24 11:37:00,356.3052673339844
1,2024-05-24 11:38:00,338.1569793701172
1,2024-05-24 11:39:00,337.5916717529297
1,2024-05-24 11:40:00,292.3293960571289
1,2024-05-24 11:41:00,286.34046173095703
1,2024-05-24 11:42:00,274.5134048461914
1,2024-05-24 11:43:00,268.11361541748045
1,2024-05-24 11:44:00,205.99488220214843
1,2024-05-24 11:45:00,191.0116989135742
1,2024-05-24 11:46:00,180.86233978271486
1,2024-05-24 11:47:00,163.38965377807617
1,2024-05-24 11:48:00,148.69872283935547
1,2024-05-24 11:49:00,130.71338348388673
1,2024-05-24 11:50:00,101.0516201019287
1,2024-05-24 11:51:00,70.44852695465087
1,2024-05-24 11:52:00,73.77494659423829
1,2024-05-24 11:53:00,59.2914137840271
1,2024-05-24 11:54:00,54.20195064544678
1,2024-05-24 11:55:00,34.76305160522461
1,2024-05-24 11:56:00,27.541850280761718
1,2024-05-24 11:57:00,31.941804885864258
1,2024-05-24 11:58:00,30.09423713684082
1,2024-05-24 11:59:00,36.67793560028076
1,2024-05-24 12:00:00,24.330532717704774
1,2024-05-24 12:01:00,10.741803121566772
1,2024-05-24 12:02:00,19.155435228347777
1,2024-05-24 12:03:00,16.832417702674867
1,2024-05-24 12:04:00,18.157113325595855
1,2024-05-24 12:05:00,-6.819249826669693
1,2024-05-24 12:06:00,-3.8836490154266357
1,2024-05-24 12:07:00,0.41093887090682985
1,2024-05-24 12:08:00,-5.882592797279358
1,2024-05-24 12:09:00,-8.576247942447662
1,2024-05-24 12:10:00,5.59327449798584
1,2024-05-24 12:11:00,26.263597297668458
1,2024-05-24 12:12:00,42.524053287506106
1,2024-05-24 12:13:00,45.22470886707306
1,2024-05-24 12:14:00,69.5109691619873
1,2024-05-24 12:15:00,83.8915298461914
1,2024-05-24 12:16:00,101.00661926269531
1,2024-05-24 12:17:00,108.98206748962403
1,2024-05-24 12:18:00,114.97587432861329
1,2024-05-24 12:19:00,120.9643928527832
1,2024-05-24 12:20:00,149.37987365722657
1,2024-05-24 12:21:00,148.83163757324218
1,2024-05-24 12:22:00,152.71171112060546
1,2024-05-24 12:23:00,161.64996032714845
1,2024-05-24 12:24:00,168.7363311767578
1,2024-05-24 12:25:00,167.8198974609375
1,2024-05-24 12:26:00,174.74473419189454
1,2024-05-24 12:27:00,158.421533203125
1,2024-05-24 12:28:00,162.87244415283203
1,2024-05-24 12:29:00,143.34721984863282
1,2024-05-24 12:30:00,169.1999481201172
1,2024-05-24 12:31:00,170.8067497253418
1,2024-05-24 12:32:00,173.25958786010742
1,2024-05-24 12:33:00,170.9845230102539
1,2024-05-24 12:34:00,182.38210906982422
1,2024-05-24 12:35:00,190.46871643066407
1,2024-05-24 12:36:00,200.8371597290039
1,2024-05-24 12:37:00,198.48451080322266
1,2024-05-24 12:38:00,196.41180572509765
1,2024-05-24 12:39:00,201.0707580566406
1,2024-05-24 12:40:00,260.7591918945312
1,2024-05-24 12:41:00,272.92459869384766
1,2024-05-24 12:42:00,279.99916381835936
1,2024-05-24 12:43:00,282.39825134277345
1,2024-05-24 12:44:00,287.4436920166016
1,2024-05-24 12:45:00,298.88116149902345
1,2024-05-24 12:46:00,302.50450744628904
1,2024-05-24 12:47:00,308.4533630371094
1,2024-05-24 12:48:00,323.70459899902346
1,2024-05-24 12:49:00,330.5285614013672
1,2024-05-24 12:50:00,420.36826477050784
1,2024-05-24 12:51:00,432.14348754882815
1,2024-05-24 12:52:00,429.7379180908203
1,2024-05-24 12:53:00,439.18418273925784
1,2024-05-24 12:54:00,442.62147827148436
1,2024-05-24 12:55:00,445.416552734375
1,2024-05-24 12:56:00,450.2066925048828
1,2024-05-24 12:57:00,454.178271484375
1,2024-05-24 12:58:00,453.20343322753905
1,2024-05-24 12:59:00,459.1960052490234
1,2024-05-24 13:00:00,517.8889709472656
1,2024-05-24 13:01:00,527.5088470458984
1,2024-05-24 13:02:00,535.854849243164
1,2024-05-24 13:03:00,543.0085052490234
1,2024-05-24 13:04:00,550.4249481201172
1,2024-05-24 13:05:00,550.6880645751953
1,2024-05-24 13:06:00,555.8736297607422
1,2024-05-24 13:07:00,620.0270568847657
1,2024-05-24 13:08:00,649.2181213378906
1,2024-05-24 13:09:00,649.3575134277344
1,2024-05-24 13:10:00,544.4061553955078
1,2024-05-24 13:11:00,495.58995361328124
1,2024-05-24 13:12:00,465.5213195800781
1,2024-05-24 13:13:00,420.18060913085935
1,2024-05-24 13:14:00,396.2867706298828
1,2024-05-24 13:15:00,402.0143249511719
1,2024-05-24 13:16:00,418.9571014404297
1,2024-05-24 13:17:00,423.7284210205078
1,2024-05-24 13:18:00,423.4280059814453
1,2024-05-24 13:19:00,421.5080200195313
1,2024-05-24 13:20:00,414.2398345947266
1,2024-05-24 13:21:00,419.8047119140625
1,2024-05-24 13:22:00,407.69011840820315
1,2024-05-24 13:23:00,388.53334045410156
1,2024-05-24 13:24:00,325.5343078613281
1,2024-05-24 13:25:00,306.2855880737305
1,2024-05-24 13:26:00,270.09467163085935
1,2024-05-24 13:27:00,251.40015716552733
1,2024-05-24 13:28:00,222.2138214111328
1,2024-05-24 13:29:00,219.65765838623048
1,2024-05-24 13:30:00,184.0813461303711
1,2024-05-24 13:31:00,185.18140869140626
1,2024-05-24 13:32:00,187.26998596191407
1,2024-05-24 13:33:00,182.29408645629883
1,2024-05-24 13:34:00,178.21441116333008
1,2024-05-24 13:35:00,174.28492126464843
1,2024-05-24 13:36:00,177.57537460327148
1,2024-05-24 13:37:00,175.3413879394531
1,2024-05-24 13:38:00,174.37457885742188
1,2024-05-24 13:39:00,173.10872344970704
1,2024-05-24 13:40:00,166.8866943359375
1,2024-05-24 13:41:00,164.82947692871093
1,2024-05-24 13:42:00,159.32281036376952
1,2024-05-24 13:43:00,153.00808334350586
1,2024-05-24 13:44:00,138.02302627563478
1,2024-05-24 13:45:00,140.23690948486328
1,2024-05-24 13:46:00,126.70724945068359
1,2024-05-24 13:47:00,115.6167709350586
1,2024-05-24 13:48:00,105.96291046142578
1,2024-05-24 13:49:00,102.68807449340821
1,2024-05-24 13:50:00,82.12055435180665
1,2024-05-24 13:51:00,83.06132202148437
1,2024-05-24 13:52:00,81.3665771484375
1,2024-05-24 13:53:00,82.6394142150879
1,2024-05-24 13:54:00,93.5296459197998
1,2024-05-24 13:55:00,81.93948173522949
1,2024-05-24 13:56:00,80.226513671875
1,2024-05-24 13:57:00,79.0913257598877
1,2024-05-24 13:58:00,80.8739860534668
1,2024-05-24 13:59:00,76.78925399780273
1,2024-05-24 14:00:00,51.314558601379396
1,2024-05-24 14:01:00,51.33951416015625
1,2024-05-24 14:02:00,47.04342803955078
1,2024-05-24 14:03:00,38.73895950317383
1,2024-05-24 14:04:00,29.390033626556395
1,2024-05-24 14:05:00,27.274398612976075
1,2024-05-24 14:06:00,28.23190050125122
1,2024-05-24 14:07:00,23.51135449409485
1,2024-05-24 14:08:00,17.77272147536278
1,2024-05-24 14:09:00,15.42660907804966
1,2024-05-24 14:10:00,19.953993034362792
1,2024-05-24 14:11:00,16.87312259674072
1,2024-05-24 14:12:00,15.735659170150758
1,2024-05-24 14:13:00,19.785017678141593
1,2024-05-24 14:14:00,19.806319499015807
1,2024-05-24 14:15:00,17.382882261276244
1,2024-05-24 14:16:00,10.402338886260987
1,2024-05-24 14:17:00,10.215112352371216
1,2024-05-24 14:18:00,10.971959018707276
1,2024-05-24 14:19:00,13.27637701034546
1,2024-05-24 14:20:00,30.976932215690614
1,2024-05-24 14:21:00,27.060062980651857
1,2024-05-24 14:22:00,22.98524146080017
1,2024-05-24 14:23:00,23.30045790672302
1,2024-05-24 14:24:00,20.423147332668304
1,2024-05-24 14:25:00,21.63899655342102
1,2024-05-24 14:26:00,24.201578891277315
1,2024-05-24 14:27:00,25.431869983673096
1,2024-05-24 14:28:00,22.41806639432907
1,2024-05-24 14:29:00,21.94963558912277
1,2024-05-24 14:30:00,24.551593494415282
1,2024-05-24 14:31:00,29.263635635375977
1,2024-05-24 14:32:00,25.014285564422607
1,2024-05-24 14:33:00,21.346074771881103
1,2024-05-24 14:34:00,19.903329515457152
1,2024-05-24 14:35:00,17.466705656051637
1,2024-05-24 14:36:00,17.233431339263916
1,2024-05-24 14:37:00,16.48431329727173
1,2024-05-24 14:38:00,15.080766642093659
1,2024-05-24 14:39:00,16.848832988739012
1,2024-05-24 14:40:00,-1.4567969612777234
1,2024-05-24 14:41:00,-1.4575479984283448
1,2024-05-24 14:42:00,-1.1768777415156364
1,2024-05-24 14:43:00,-2.1875875011086463
1,2024-05-24 14:44:00,-1.6921796679496766
1,2024-05-24 14:45:00,-2.1044975757598876
1,2024-05-24 14:46:00,-1.6183668218553067
1,2024-05-24 14:47:00,-2.4733402013778685
1,2024-05-24 14:48:00,-1.837347650527954
1,2024-05-24 14:49:00,-2.06515576839447
1,2024-05-24 14:50:00,-3.7166176795959474
1,2024-05-24 14:51:00,-4.481733015179634
1,2024-05-24 14:52:00,-3.8259204626083374
1,2024-05-24 14:53:00,-1.6632901906967164
1,2024-05-24 14:54:00,-3.221808123588562
1,2024-05-24 14:55:00,-3.171475613117218
1,2024-05-24 14:56:00,-2.6826017439365386
1,2024-05-24 14:57:00,-2.4148117393255233
1,2024-05-24 14:58:00,0.23308969736099244
1,2024-05-24 14:59:00,-0.005259382724761963
1,2024-05-24 15:00:00,3.6849327087402344
1,2024-05-24 15:01:00,4.228173089027405
1,2024-05-24 15:02:00,6.107914221286774
1,2024-05-24 15:03:00,3.4865316092967986
1,2024-05-24 15:04:00,3.81302227973938
1,2024-05-24 15:05:00,1.7697968900203704
1,2024-05-24 15:06:00,0.946868023276329
1,2024-05-24 15:07:00,0.4813444375991821
1,2024-05-24 15:08:00,3.5585345298051836
1,2024-05-24 15:09:00,3.7792234480381013
1,2024-05-24 15:10:00,-0.9174176216125488
1,2024-05-24 15:11:00,-1.6830152690410614
1,2024-05-24 15:12:00,-1.3980771452188492
1,2024-05-24 15:13:00,0.1901481568813324
1,2024-05-24 15:14:00,-0.07861850261688233
1,2024-05-24 15:15:00,0.9076986283063888
1,2024-05-24 15:16:00,-0.1861676812171936
1,2024-05-24 15:17:00,-0.03780024647712708
1,2024-05-24 15:18:00,0.11341792345046997
1,2024-05-24 15:19:00,0.08787644505500794
1,2024-05-24 15:20:00,1.4215693771839142
1,2024-05-24 15:21:00,1.8722180873155594
1,2024-05-24 15:22:00,1.6465004429221153
1,2024-05-24 15:23:00,1.1348465889692307
1,2024-05-24 15:24:00,1.8610610246658326
1,2024-05-24 15:25:00,1.5855887204408645
1,2024-05-24 15:26:00,1.4917819410562516
1,2024-05-24 15:27:00,2.181803995370865
1,2024-05-24 15:28:00,2.096625155210495
1,2024-05-24 15:29:00,2.6802481920458376
1,2024-05-24 15:30:00,-2.327968481183052
1,2024-05-24 15:31:00,-1.9837705403566361
1,2024-05-24 15:32:00,-1.5686524391174317
1,2024-05-24 15:33:00,-0.9305667161941529
1,2024-05-24 15:34:00,-0.1933332860469818
1,2024-05-24 15:35:00,-0.6628967843949795
1,2024-05-24 15:36:00,-1.0177286118268967
1,2024-05-24 15:37:00,-1.0303658366203308
1,2024-05-24 15:38:00,0.4296234933659434
1,2024-05-24 15:39:00,0.36416712403297424
1,2024-05-24 15:40:00,-1.293075954914093
1,2024-05-24 15:41:00,-1.431817924976349
1,2024-05-24 15:42:00,-0.508089792728424
1,2024-05-24 15:43:00,-0.25444463491439817
1,2024-05-24 15:44:00,0.5240836843848229
1,2024-05-24 15:45:00,0.9954113632440567
1,2024-05-24 15:46:00,1.1395390599966049
1,2024-05-24 15:47:00,-0.34712121486663816
1,2024-05-24 15:48:00,-0.0431902289390564
1,2024-05-24 15:49:00,0.12173824906349182
1,2024-05-24 15:50:00,0.6901361539959907
1,2024-05-24 15:51:00,0.8524497270584106
1,2024-05-24 15:52:00,0.8999413162469864
1,2024-05-24 15:53:00,-0.1829272836446762
1,2024-05-24 15:54:00,0.0269042432308197
1,2024-05-24 15:55:00,0.45665071308612826
1,2024-05-24 15:56:00,0.6262663334608078
1,2024-05-24 15:57:00,0.49861145913600924
1,2024-05-24 15:58:00,0.12264234274625778
1,2024-05-24 15:59:00,1.0545684300363063
1,2024-05-24 16:00:00,0.15185141414403916
1,2024-05-24 16:01:00,0.7512982964515686
1,2024-05-24 16:02:00,1.245108187198639
1,2024-05-24 16:03:00,1.1341613579541445
1,2024-05-24 16:04:00,1.3402339458465575
1,2024-05-24 16:05:00,1.1570801079273223
1,2024-05-24 16:06:00,1.4930639788508415
1,2024-05-24 16:07:00,0.9753132998943329
1,2024-05-24 16:08:00,1.045328253507614
1,2024-05-24 16:09:00,1.3425072848796844
1,2024-05-24 16:10:00,0.19705216735601425
1,2024-05-24 16:11:00,0.19236640706658364
1,2024-05-24 16:12:00,0.6171917200088501
1,2024-05-24 16:13:00,0.520615428686142
1,2024-05-24 16:14:00,0.4637522459030151
1,2024-05-24 16:15:00,-0.6099685400724411
1,2024-05-24 16:16:00,-0.48609773218631747
1,2024-05-24 16:17:00,-0.3288815960288048
1,2024-05-24 16:18:00,-0.4126718159765005
1,2024-05-24 16:19:00,-0.026011426001787186
1,2024-05-24 16:20:00,0.01735784038901329
1,2024-05-24 16:21:00,-0.18371647149324416
1,2024-05-24 16:22:00,-0.07257708497345447
1,2024-05-24 16:23:00,-0.20022451281547546
1,2024-05-24 16:24:00,-0.10541119454428553
1,2024-05-24 16:25:00,-0.058360856026411057
1,2024-05-24 16:26:00,-0.4357778199017048
1,2024-05-24 16:27:00,-0.8282711356878281
1,2024-05-24 16:28:00,-0.8805499374866486
1,2024-05-24 16:29:00,-0.9143154919147491
1,2024-05-24 16:30:00,-0.23426279574632644
1,2024-05-24 16:31:00,0.37528529316186904
1,2024-05-24 16:32:00,0.27856900095939635
1,2024-05-24 16:33:00,-0.022709928452968597
1,2024-05-24 16:34:00,0.11949946880340576
1,2024-05-24 16:35:00,0.11829968988895416
1,2024-05-24 16:36:00,0.19736260399222375
1,2024-05-24 16:37:00,0.06814750656485558
1,2024-05-24 16:38:00,0.22374293208122253
1,2024-05-24 16:39:00,-0.07077589929103852
1,2024-05-24 16:40:00,0.339056702516973
1,2024-05-24 16:41:00,0.44076807945966723
1,2024-05-24 16:42:00,0.4454926436766982
1,2024-05-24 16:43:00,0.3025891162455082
1,2024-05-24 16:44:00,0.2355851924046874
1,2024-05-24 16:45:00,0.23739482006058096
1,2024-05-24 16:46:00,0.19882770478725434
1,2024-05-24 16:47:00,0.08136285692453385
1,2024-05-24 16:48:00,0.0518738865852356
1,2024-05-24 16:49:00,0.09450671691447496
1,2024-05-24 16:50:00,0.3542602017521858
1,2024-05-24 16:51:00,0.39728459814796224
1,2024-05-24 16:52:00,0.4908282272517681
1,2024-05-24 16:53:00,0.38627076931297777
1,2024-05-24 16:54:00,0.4056331440806389
1,2024-05-24 16:55:00,0.40385452564805746
1,2024-05-24 16:56:00,0.591235563158989
1,2024-05-24 16:57:00,0.3563559494912624
1,2024-05-24 16:58:00,0.30139724016189573
1,2024-05-24 16:59:00,0.558397046662867
1,2024-06-13 09:00:00,31.45464391708374
1,2024-06-13 09:01:00,35.45011196136475
1,2024-06-13 09:02:00,35.588241767883304
1,2024-06-13 09:03:00,34.994519805908205
1,2024-06-13 09:04:00,31.558951377868652
1,2024-06-13 09:05:00,22.636933851242066
1,2024-06-13 09:06:00,25.0623947262764
1,2024-06-13 09:07:00,27.39670362472534
1,2024-06-13 09:08:00,35.080933284759524
1,2024-06-13 09:09:00,48.59864482879639
1,2024-06-13 09:10:00,61.69180755615234
1,2024-06-13 09:11:00,34.120462799072264
1,2024-06-13 09:12:00,51.028484153747556
1,2024-06-13 09:13:00,62.47564582824707
1,2024-06-13 09:14:00,62.50454254150391
1,2024-06-13 09:15:00,70.22028274536133
1,2024-06-13 09:16:00,80.18566589355468
1,2024-06-13 09:17:00,61.44256057739258
1,2024-06-13 09:18:00,67.54453010559082
1,2024-06-13 09:19:00,78.15124893188477
1,2024-06-13 09:20:00,58.692041015625
1,2024-06-13 09:21:00,63.43508033752441
1,2024-06-13 09:22:00,79.16118774414062
1,2024-06-13 09:23:00,59.276123046875
1,2024-06-13 09:24:00,64.01444091796876
1,2024-06-13 09:25:00,64.21809577941895
1,2024-06-13 09:26:00,67.59840698242188
1,2024-06-13 09:27:00,77.22485389709473
1,2024-06-13 09:28:00,84.36032752990722
1,2024-06-13 09:29:00,81.06416091918945
1,2024-06-13 09:30:00,95.23033447265625
1,2024-06-13 09:31:00,93.77093544006348
1,2024-06-13 09:32:00,90.81495361328125
1,2024-06-13 09:33:00,97.04811553955078
1,2024-06-13 09:34:00,111.29674911499023
1,2024-06-13 09:35:00,68.82868881225586
1,2024-06-13 09:36:00,81.15961799621581
1,2024-06-13 09:37:00,92.78113021850587
1,2024-06-13 09:38:00,95.83087844848633
1,2024-06-13 09:39:00,106.06241836547852
1,2024-06-13 09:40:00,87.30118598937989
1,2024-06-13 09:41:00,71.92601585388184
1,2024-06-13 09:42:00,85.9188835144043
1,2024-06-13 09:43:00,84.82020301818848
1,2024-06-13 09:44:00,80.70384635925294
1,2024-06-13 09:45:00,100.80839080810547
1,2024-06-13 09:46:00,91.94323043823242
1,2024-06-13 09:47:00,76.04765396118164
1,2024-06-13 09:48:00,78.77487640380859
1,2024-06-13 09:49:00,86.3119441986084
1,2024-06-13 09:50:00,68.37126502990722
1,2024-06-13 09:51:00,69.40077743530273
1,2024-06-13 09:52:00,60.314778900146486
1,2024-06-13 09:53:00,63.361456298828124
1,2024-06-13 09:54:00,66.80921287536621
1,2024-06-13 09:55:00,70.49785804748535
1,2024-06-13 09:56:00,72.88407669067382
1,2024-06-13 09:57:00,78.13918228149414
1,2024-06-13 09:58:00,80.95341339111329
1,2024-06-13 09:59:00,108.30684814453124
1,2024-06-13 10:00:00,98.42427673339844
1,2024-06-13 10:01:00,99.18428344726563
1,2024-06-13 10:02:00,100.14496421813965
1,2024-06-13 10:03:00,102.71580657958984
1,2024-06-13 10:04:00,109.82880172729492
1,2024-06-13 10:05:00,111.77167434692383
1,2024-06-13 10:06:00,124.34493942260742
1,2024-06-13 10:07:00,136.0234748840332
1,2024-06-13 10:08:00,151.46578826904297
1,2024-06-13 10:09:00,176.78778686523438
1,2024-06-13 10:10:00,187.79065551757813
1,2024-06-13 10:11:00,150.4292320251465
1,2024-06-13 10:12:00,161.49467926025392
1,2024-06-13 10:13:00,173.17760314941407
1,2024-06-13 10:14:00,185.44810943603517
1,2024-06-13 10:15:00,161.887548828125
1,2024-06-13 10:16:00,148.90696182250977
1,2024-06-13 10:17:00,160.88594741821288
1,2024-06-13 10:18:00,179.8005844116211
1,2024-06-13 10:19:00,181.31204528808593
1,2024-06-13 10:20:00,209.37250823974608
1,2024-06-13 10:21:00,270.6671661376953
1,2024-06-13 10:22:00,399.25042114257815
1,2024-06-13 10:23:00,365.3122863769531
1,2024-06-13 10:24:00,344.0330383300781
1,2024-06-13 10:25:00,302.0958251953125
1,2024-06-13 10:26:00,303.0587951660156
1,2024-06-13 10:27:00,547.0647888183594
1,2024-06-13 10:28:00,649.5560485839844
1,2024-06-13 10:29:00,610.0958831787109
1,2024-06-13 10:30:00,600.5883911132812
1,2024-06-13 10:31:00,623.0373046875
1,2024-06-13 10:32:00,623.0331970214844
1,2024-06-13 10:33:00,614.1517517089844
