序號,答案
20240717151009,8.21
20240717152009,106.06
20240717153009,47.15
20240717154009,0
20240717155009,0
20240717160009,16.8
20240717161009,4.89
20240717162009,10.29
20240717163009,7.82
20240717164009,1.76
20240717165009,0.8
20240316090010,318.52
20240316091010,415.46
20240316092010,391.93
20240316093010,284.03
20240316094010,287.01
20240316095010,244.0
20240316100010,326.84
20240316101010,393.17
20240316102010,456.19
20240316103010,426.04
20240316104010,449.73
20240316105010,505.92
20240316110010,543.36
20240316111010,442.71
20240316112010,421.36
20240316113010,386.36
20240316114010,430.91
20240316115010,747.73
20240316120010,941.82
20240316121010,1084.87
20240316122010,1298.83
20240316123010,1197.54
20240316124010,968.71
20240316125010,692.53
20240316130010,930.88
20240316131010,1050.24
20240316132010,1001.01
20240316133010,1313.07
20240316134010,1317.77
20240316135010,914.78
20240316140010,1211.47
20240316141010,735.99
20240316142010,374.81
20240316143010,289.04
20240316144010,234.02
20240316145010,233.3
20240316150010,131.89
20240316151010,34.33
20240316152010,19.81
20240316153010,23.92
20240316154010,13.23
20240316155010,14.87
20240316160010,0
20240316161010,3.5
20240316162010,2.68
20240316163010,3.8
20240316164010,2.19
20240316165010,1.24
20240324090010,266.98
20240324091010,250.06
20240324092010,397.6
20240324093010,556.68
20240324094010,714.39
20240324095010,981.45
20240324100010,1085.93
20240324101010,1118.61
20240324102010,1200.66
20240324103010,1196.58
20240324104010,1315.51
20240324105010,1473.94
20240324110010,1675.01
20240324111010,1529.33
20240324112010,1521.28
20240324113010,1349.65
20240324114010,1479.81
20240324115010,1591.49
20240324120010,1353.37
20240324121010,1637.8
20240324122010,1789.81
20240324123010,1467.03
20240324124010,1218.54
20240324125010,1242.42
20240324130010,672.56
20240324131010,989.57
20240324132010,1373.25
20240324133010,1153.06
20240324134010,1031.41
20240324135010,990.74
20240324140010,1262.39
20240324141010,832.7
20240324142010,1247.69
20240324143010,1069.97
20240324144010,733.93
20240324145010,8.37
20240324150010,14.47
20240324151010,19.12
20240324152010,5.26
20240324153010,6.74
20240324154010,59.25
20240324155010,114.07
20240324160010,92.82
20240324161010,17.98
20240324162010,3.61
20240324163010,4.65
20240324164010,4.34
20240324165010,3.06
20240412090010,273.78
20240412091010,384.75
20240412092010,458.35
20240412093010,534.99
20240412094010,631.46
20240412095010,692.05
20240412100010,768.41
20240412101010,889.26
20240412102010,912.55
20240412103010,1036.48
20240412104010,1097.34
20240412105010,1006.1
20240412110010,1162.86
20240412111010,1146.25
20240412112010,1387.79
20240412113010,1167.48
20240412114010,1183.37
20240412115010,1076.43
20240412120010,783.35
20240412121010,950.43
20240412122010,810.95
20240412123010,650.85
20240412124010,418.85
20240412125010,321.1
20240412130010,314.54
20240412131010,293.65
20240412132010,262.44
20240412133010,388.05
20240412134010,439.46
20240412135010,209.05
20240412140010,205.27
20240412141010,95.16
20240412142010,49.28
20240412143010,67.99
20240412144010,44.75
20240412145010,20.71
20240412150010,11.23
20240412151010,10.75
20240412152010,16.27
20240412153010,0
20240412154010,2.88
20240412155010,7.31
20240412160010,13.33
20240412161010,10.01
20240412162010,6.85
20240412163010,5.03
20240412164010,3.59
20240412165010,4.0
20240419090010,58.96
20240419091010,48.78
20240419092010,58.49
20240419093010,90.73
20240419094010,116.98
20240419095010,126.15
20240419100010,158.7
20240419101010,248.13
20240419102010,245.67
20240419103010,247.38
20240419104010,203.99
20240419105010,191.57
20240419110010,225.2
20240419111010,207.92
20240419112010,146.94
20240419113010,127.02
20240419114010,225.17
20240419115010,269.58
20240419120010,276.89
20240419121010,176.11
20240419122010,221.03
20240419123010,146.82
20240419124010,123.98
20240419125010,141.11
20240419130010,151.11
20240419131010,88.77
20240419132010,51.5
20240419133010,34.26
20240419134010,12.22
20240419135010,0
20240419140010,12.66
20240419141010,0
20240419142010,0
20240419143010,10.06
20240419144010,0
20240419145010,2.67
20240419150010,0
20240419151010,2.02
20240419152010,3.11
20240419153010,4.54
20240419154010,3.6
20240419155010,1.53
20240419160010,2.47
20240419161010,1.87
20240419162010,1.56
20240419163010,1.65
20240419164010,2.07
20240419165010,1.92
20240515090010,338.99
20240515091010,407.55
20240515092010,469.76
20240515093010,513.08
20240515094010,581.54
20240515095010,489.9
20240515100010,623.31
20240515101010,667.91
20240515102010,729.87
20240515103010,916.91
20240515104010,1017.08
20240515105010,931.29
20240515110010,1079.36
20240515111010,858.15
20240515112010,951.77
20240515113010,955.06
20240515114010,1017.05
20240515115010,813.04
20240515120010,861.79
20240515121010,1065.79
20240515122010,1108.37
20240515123010,1015.82
20240515124010,542.45
20240515125010,539.05
20240515130010,480.72
20240515131010,580.78
20240515132010,619.74
20240515133010,397.09
20240515134010,85.38
20240515135010,333.58
20240515140010,187.65
20240515141010,61.39
20240515142010,25.37
20240515143010,37.66
20240515144010,31.28
20240515145010,32.24
20240515150010,41.34
20240515151010,21.9
20240515152010,14.98
20240515153010,14.09
20240515154010,12.61
20240515155010,13.36
20240515160010,12.17
20240515161010,13.46
20240515162010,8.14
20240515163010,5.54
20240515164010,3.95
20240515165010,1.78
20240526090010,44.17
20240526091010,52.1
20240526092010,125.7
20240526093010,409.14
20240526094010,383.1
20240526095010,309.5
20240526100010,258.86
20240526101010,207.49
20240526102010,79.75
20240526103010,91.39
20240526104010,192.63
20240526105010,173.41
20240526110010,264.69
20240526111010,202.3
20240526112010,137.33
20240526113010,97.56
20240526114010,89.95
20240526115010,133.01
20240526120010,102.04
20240526121010,91.83
20240526122010,89.9
20240526123010,58.14
20240526124010,51.53
20240526125010,24.93
20240526130010,43.39
20240526131010,39.73
20240526132010,31.52
20240526133010,35.93
20240526134010,20.7
20240526135010,25.23
20240526140010,25.97
20240526141010,27.32
20240526142010,23.56
20240526143010,34.1
20240526144010,44.29
20240526145010,75.28
20240526150010,19.39
20240526151010,20.22
20240526152010,20.56
20240526153010,16.03
20240526154010,13.37
20240526155010,16.08
20240526160010,13.05
20240526161010,13.88
20240526162010,10.98
20240526163010,8.8
20240526164010,4.94
20240526165010,5.94
20240617090010,30.61
20240617091010,45.59
20240617092010,54.92
20240617093010,64.57
20240617094010,90.93
20240617095010,107.73
20240617100010,100.78
20240617101010,131.64
20240617102010,140.63
20240617103010,211.64
20240617104010,120.51
20240617105010,97.76
20240617110010,168.42
20240617111010,279.31
20240617112010,92.15
20240617113010,165.63
20240617114010,113.31
20240617115010,108.47
20240617120010,123.74
20240617121010,79.49
20240617122010,238.16
20240617123010,238.51
20240617124010,137.63
20240617125010,90.6
20240617130010,70.28
20240617131010,125.89
20240617132010,145.27
20240617133010,124.34
20240617134010,114.22
20240617135010,114.71
20240617140010,103.14
20240617141010,101.88
20240617142010,112.42
20240617143010,79.03
20240617144010,62.91
20240617145010,54.72
20240617150010,64.74
20240617151010,37.55
20240617152010,27.91
20240617153010,21.96
20240617154010,17.94
20240617155010,17.99
20240617160010,15.14
20240617161010,9.01
20240617162010,8.02
20240617163010,5.08
20240617164010,1.09
20240617165010,1.96
20240630090010,397.98
20240630091010,487.71
20240630092010,508.46
20240630093010,561.29
20240630094010,505.8
20240630095010,412.3
20240630100010,581.82
20240630101010,829.62
20240630102010,877.67
20240630103010,1155.95
20240630104010,1127.12
20240630105010,1420.3
20240630110010,1167.18
20240630111010,1353.96
20240630112010,1229.41
20240630113010,886.42
20240630114010,1167.21
20240630115010,1236.04
20240630120010,969.11
20240630121010,969.46
20240630122010,1125.43
20240630123010,827.11
20240630124010,171.58
20240630125010,224.15
20240630130010,34.12
20240630131010,74.51
20240630132010,60.46
20240630133010,163.44
20240630134010,2.78
20240630135010,168.72
20240630140010,152.44
20240630141010,63.23
20240630142010,219.85
20240630143010,108.27
20240630144010,18.67
20240630145010,32.3
20240630150010,76.55
20240630151010,0
20240630152010,59.6
20240630153010,35.44
20240630154010,57.26
20240630155010,28.52
20240630160010,4.5
20240630161010,1.28
20240630162010,3.13
20240630163010,5.12
20240630164010,0
20240630165010,0
20240714090010,413.35
20240714091010,499.71
20240714092010,559.41
20240714093010,679.1
20240714094010,744.06
20240714095010,863.46
20240714100010,980.77
20240714101010,973.76
20240714102010,910.42
20240714103010,1159.5
20240714104010,972.11
20240714105010,1401.1
20240714110010,1270.11
20240714111010,1454.33
20240714112010,1407.26
20240714113010,1573.71
20240714114010,1526.27
20240714115010,1316.91
20240714120010,1505.71
20240714121010,1625.63
20240714122010,1680.54
20240714123010,1683.1
20240714124010,1418.5
20240714125010,355.88
20240714130010,16.12
20240714131010,60.49
20240714132010,0
20240714133010,76.64
20240714134010,23.79
20240714135010,0
20240714140010,0
20240714141010,0
20240714142010,37.97
20240714143010,19.89
20240714144010,0
20240714145010,55.21
20240714150010,30.04
20240714151010,0
20240714152010,0
20240714153010,0
20240714154010,106.84
20240714155010,174.39
20240714160010,2.47
20240714161010,14.78
20240714162010,12.68
20240714163010,12.0
20240714164010,8.93
20240714165010,15.0
20240718090010,424.73
20240718091010,507.19
20240718092010,583.13
20240718093010,698.2
20240718094010,740.01
20240718095010,876.99
20240718100010,910.91
20240718101010,1022.39
20240718102010,1145.99
20240718103010,1095.88
20240718104010,1309.78
20240718105010,1446.3
20240718110010,1423.44
20240718111010,1486.79
20240718112010,1435.38
20240718113010,1634.69
20240718114010,1504.41
20240718115010,1488.73
20240718120010,1708.31
20240718121010,1737.78
20240718122010,1748.84
20240718123010,1712.47
20240718124010,1704.22
20240718125010,1077.89
20240718130010,66.61
20240718131010,71.22
20240718132010,22.28
20240718133010,32.32
20240718134010,34.78
20240718135010,10.6
20240718140010,0
20240718141010,0
20240718142010,0
20240718143010,30.84
20240718144010,0
20240718145010,0
20240718150010,53.28
20240718151010,10.24
20240718152010,4.98
20240718153010,46.91
20240718154010,72.45
20240718155010,79.74
20240718160010,23.4
20240718161010,33.87
20240718162010,9.68
20240718163010,10.41
20240718164010,9.32
20240718165010,3.9
20240720090010,389.44
20240720091010,501.59
20240720092010,558.64
20240720093010,692.17
20240720094010,701.51
20240720095010,834.26
20240720100010,918.56
20240720101010,894.89
20240720102010,990.85
20240720103010,1150.41
20240720104010,1260.9
20240720105010,1454.89
20240720110010,1414.69
20240720111010,1449.69
20240720112010,1488.15
20240720113010,1572.14
20240720114010,1464.21
20240720115010,1676.76
20240720120010,1822.74
20240720121010,1511.06
20240720122010,1491.21
20240720123010,1574.77
20240720124010,1326.15
20240720125010,937.7
20240720130010,324.52
20240720131010,33.94
20240720132010,0
20240720133010,0
20240720134010,141.41
20240720135010,118.09
20240720140010,0
20240720141010,18.05
20240720142010,0
20240720143010,0
20240720144010,0
20240720145010,0
20240720150010,43.67
20240720151010,10.18
20240720152010,0
20240720153010,9.08
20240720154010,16.1
20240720155010,5.8
20240720160010,4.83
20240720161010,1.94
20240720162010,2.74
20240720163010,11.69
20240720164010,10.8
20240720165010,9.09
20240322090011,209.75
20240322091011,255.08
20240322092011,131.71
20240322093011,180.83
20240322094011,311.1
20240322095011,472.76
20240322100011,463.8
20240322101011,556.75
20240322102011,529.53
20240322103011,416.85
20240322104011,413.93
20240322105011,722.96
20240322110011,837.11
20240322111011,712.72
20240322112011,480.96
20240322113011,289.62
20240322114011,106.82
20240322115011,38.85
20240322120011,69.05
20240322121011,17.6
20240322122011,1.17
20240322123011,52.13
20240322124011,0
20240322125011,63.91
20240322130011,98.08
20240322131011,0
20240322132011,24.36
20240322133011,0
20240322134011,4.11
20240322135011,0
20240322140011,9.19
20240322141011,0
20240322142011,0
20240322143011,0
20240322144011,0
20240322145011,0.4
20240322150011,6.9
20240322151011,7.8
20240322152011,7.77
20240322153011,4.27
20240322154011,3.11
20240322155011,2.4
20240322160011,1.54
20240322161011,1.7
20240322162011,1.76
20240322163011,0.47
20240322164011,0.28
20240322165011,0.09
20240327090011,20.33
20240327091011,22.82
20240327092011,48.16
20240327093011,16.53
20240327094011,93.12
20240327095011,155.98
20240327100011,180.27
20240327101011,205.21
20240327102011,300.09
20240327103011,311.95
20240327104011,374.17
20240327105011,285.67
20240327110011,64.09
20240327111011,52.34
20240327112011,160.61
20240327113011,126.53
20240327114011,63.02
20240327115011,30.04
20240327120011,30.6
20240327121011,18.66
20240327122011,0
20240327123011,0
20240327124011,1.78
20240327125011,0
20240327130011,4.75
20240327131011,5.65
20240327132011,0
20240327133011,0
20240327134011,0
20240327135011,0
20240327140011,0
20240327141011,0
20240327142011,0
20240327143011,0
20240327144011,0.04
20240327145011,1.56
20240327150011,1.22
20240327151011,0.21
20240327152011,0.75
20240327153011,1.43
20240327154011,0.84
20240327155011,0.48
20240327160011,0
20240327161011,0.6
20240327162011,0.95
20240327163011,0.81
20240327164011,0.43
20240327165011,0.62
20240413090011,222.0
20240413091011,201.35
20240413092011,156.72
20240413093011,144.35
20240413094011,266.64
20240413095011,561.1
20240413100011,640.02
20240413101011,575.9
20240413102011,356.23
20240413103011,209.36
20240413104011,0
20240413105011,0
20240413110011,447.93
20240413111011,275.43
20240413112011,582.87
20240413113011,186.18
20240413114011,0
20240413115011,0
20240413120011,0
20240413121011,0
20240413122011,0
20240413123011,11.34
20240413124011,33.15
20240413125011,0
20240413130011,0
20240413131011,0
20240413132011,0
20240413133011,0
20240413134011,1.07
20240413135011,0
20240413140011,0
20240413141011,0
20240413142011,0
20240413143011,0
20240413144011,0
20240413145011,0
20240413150011,0
20240413151011,0
20240413152011,0
20240413153011,0
20240413154011,0
20240413155011,0
20240413160011,0
20240413161011,2.42
20240413162011,1.22
20240413163011,0.34
20240413164011,0.21
20240413165011,0
20240426090011,0
20240426091011,0
20240426092011,0
20240426093011,4.49
20240426094011,67.72
20240426095011,252.31
20240426100011,225.96
20240426101011,32.35
20240426102011,0
20240426103011,0
20240426104011,0
20240426105011,0
20240426110011,0
20240426111011,0
20240426112011,0
20240426113011,14.37
20240426114011,9.62
20240426115011,3.95
20240426120011,0
20240426121011,3.38
20240426122011,3.83
20240426123011,0
20240426124011,4.28
20240426125011,0
20240426130011,2.39
20240426131011,4.02
20240426132011,5.28
20240426133011,8.88
20240426134011,6.11
20240426135011,0.8
20240426140011,0
20240426141011,0
20240426142011,0
20240426143011,0
20240426144011,0
20240426145011,5.16
20240426150011,4.2
20240426151011,3.26
20240426152011,0.4
20240426153011,0.72
20240426154011,0
20240426155011,1.77
20240426160011,0.69
20240426161011,0
20240426162011,0.17
20240426163011,0.86
20240426164011,1.3
20240426165011,0.63
20240606090011,144.51
20240606091011,416.64
20240606092011,1.85
20240606093011,0
20240606094011,10.37
20240606095011,0
20240606100011,0
20240606101011,0
20240606102011,0
20240606103011,0
20240606104011,0
20240606105011,0
20240606110011,0
20240606111011,0
20240606112011,0
20240606113011,78.21
20240606114011,111.45
20240606115011,154.7
20240606120011,150.51
20240606121011,6.48
20240606122011,124.46
20240606123011,231.58
