LocationCode,DateTime,Power(mW),H_UVI,TEMP,H_UVI_TEMP_interaction
1,2024-02-24 16:47:00,,0.2,19.6,4.12
1,2024-02-24 16:48:00,,0.2,19.6,4.12
17,2024-02-24 16:48:00,,0.2,19.6,4.12
17,2024-02-24 16:49:00,,0.2,19.6,4.12
1,2024-02-24 16:49:00,,0.2,19.6,4.12
17,2024-02-24 16:50:00,,0.2,19.2,4.03
1,2024-02-24 16:50:00,,0.2,19.2,4.03
17,2024-02-24 16:51:00,,0.2,19.2,4.03
1,2024-02-24 16:51:00,,0.2,19.2,4.03
17,2024-02-24 16:52:00,,0.2,19.2,4.03
1,2024-02-24 16:52:00,,0.2,19.2,4.03
17,2024-02-24 16:53:00,,0.2,19.2,4.03
1,2024-02-24 16:53:00,,0.2,19.2,4.03
1,2024-02-24 16:54:00,,0.2,19.2,4.03
17,2024-02-24 16:54:00,,0.2,19.2,4.03
17,2024-02-24 16:55:00,,0.2,19.2,4.03
1,2024-02-24 16:55:00,,0.2,19.2,4.03
1,2024-02-24 16:56:00,,0.2,19.2,4.03
17,2024-02-24 16:56:00,,0.2,19.2,4.03
17,2024-02-24 16:57:00,,0.2,19.2,4.03
1,2024-02-24 16:57:00,,0.2,19.2,4.03
17,2024-02-24 16:58:00,,0.2,19.2,4.03
1,2024-02-24 16:58:00,,0.2,19.2,4.03
1,2024-02-24 16:59:00,,0.2,19.2,4.03
17,2024-02-24 16:59:00,,0.2,19.2,4.03
14,2024-02-25 09:00:00,,0.3,17.4,5.39
14,2024-02-25 09:01:00,,0.3,17.4,5.39
14,2024-02-25 09:02:00,,0.3,17.4,5.39
14,2024-02-25 09:03:00,,0.3,17.4,5.39
14,2024-02-25 09:04:00,,0.3,17.4,5.39
14,2024-02-25 09:05:00,,0.3,17.4,5.39
14,2024-02-25 09:06:00,,0.3,17.4,5.39
14,2024-02-25 09:07:00,,0.3,17.4,5.39
14,2024-02-25 09:08:00,,0.3,17.4,5.39
14,2024-02-25 09:09:00,,0.3,17.4,5.39
14,2024-02-25 09:10:00,,0.4,17.3,7.09
14,2024-02-25 09:11:00,,0.4,17.3,7.09
14,2024-02-25 09:12:00,,0.4,17.3,7.09
14,2024-02-25 09:13:00,,0.4,17.3,7.09
14,2024-02-25 09:14:00,,0.4,17.3,7.09
14,2024-02-25 09:15:00,,0.4,17.3,7.09
14,2024-02-25 09:16:00,,0.4,17.3,7.09
14,2024-02-25 09:17:00,,0.4,17.3,7.09
14,2024-02-25 09:18:00,,0.4,17.3,7.09
14,2024-02-25 09:19:00,,0.4,17.3,7.09
14,2024-02-25 09:20:00,,0.4,17.3,7.09
14,2024-02-25 09:21:00,,0.4,17.3,7.09
14,2024-02-25 09:22:00,,0.4,17.3,7.09
14,2024-02-25 09:23:00,,0.4,17.3,7.09
14,2024-02-25 09:24:00,,0.4,17.3,7.09
14,2024-02-25 09:25:00,,0.4,17.3,7.09
14,2024-02-25 09:26:00,,0.4,17.3,7.09
14,2024-02-25 09:27:00,,0.4,17.3,7.09
14,2024-02-25 09:28:00,,0.4,17.3,7.09
14,2024-02-25 09:29:00,,0.4,17.3,7.09
14,2024-02-25 09:30:00,,0.5,17.2,8.77
14,2024-02-25 09:31:00,,0.5,17.2,8.77
14,2024-02-25 09:32:00,,0.5,17.2,8.77
14,2024-02-25 09:33:00,,0.5,17.2,8.77
14,2024-02-25 09:34:00,,0.5,17.2,8.77
14,2024-02-25 09:35:00,,0.5,17.2,8.77
14,2024-02-25 09:36:00,,0.5,17.2,8.77
14,2024-02-25 09:37:00,,0.5,17.2,8.77
14,2024-02-25 09:38:00,,0.5,17.2,8.77
14,2024-02-25 09:39:00,,0.5,17.2,8.77
14,2024-02-25 09:40:00,,0.6,17.3,10.55
14,2024-02-25 09:41:00,,0.6,17.3,10.55
14,2024-02-25 09:42:00,,0.6,17.3,10.55
14,2024-02-25 09:43:00,,0.6,17.3,10.55
14,2024-02-25 09:44:00,,0.6,17.3,10.55
14,2024-02-25 09:45:00,,0.6,17.3,10.55
14,2024-02-25 09:46:00,,0.6,17.3,10.55
14,2024-02-25 09:47:00,,0.6,17.3,10.55
14,2024-02-25 09:48:00,,0.6,17.3,10.55
14,2024-02-25 09:49:00,,0.6,17.3,10.55
14,2024-02-25 09:50:00,,0.6,17.2,10.49
14,2024-02-25 09:51:00,,0.6,17.2,10.49
14,2024-02-25 09:52:00,,0.6,17.2,10.49
14,2024-02-25 09:53:00,,0.6,17.2,10.49
14,2024-02-25 09:54:00,,0.6,17.2,10.49
14,2024-02-25 09:55:00,,0.6,17.2,10.49
14,2024-02-25 09:56:00,,0.6,17.2,10.49
14,2024-02-25 09:57:00,,0.6,17.2,10.49
14,2024-02-25 09:58:00,,0.6,17.2,10.49
14,2024-02-25 09:59:00,,0.6,17.2,10.49
14,2024-02-25 10:00:00,,0.7,17.2,12.21
14,2024-02-25 10:01:00,,0.7,17.2,12.21
14,2024-02-25 10:02:00,,0.7,17.2,12.21
14,2024-02-25 10:03:00,,0.7,17.2,12.21
14,2024-02-25 10:04:00,,0.7,17.2,12.21
14,2024-02-25 10:05:00,,0.7,17.2,12.21
14,2024-02-25 10:06:00,,0.7,17.2,12.21
14,2024-02-25 10:07:00,,0.7,17.2,12.21
14,2024-02-25 10:08:00,,0.7,17.2,12.21
14,2024-02-25 10:09:00,,0.7,17.2,12.21
14,2024-02-25 10:10:00,,0.8,17.1,13.85
14,2024-02-25 10:11:00,,0.8,17.1,13.85
14,2024-02-25 10:12:00,,0.8,17.1,13.85
14,2024-02-25 10:13:00,,0.8,17.1,13.85
14,2024-02-25 10:14:00,,0.8,17.1,13.85
14,2024-02-25 10:15:00,,0.8,17.1,13.85
14,2024-02-25 10:16:00,,0.8,17.1,13.85
14,2024-02-25 10:17:00,,0.8,17.1,13.85
14,2024-02-25 10:18:00,,0.8,17.1,13.85
14,2024-02-25 10:19:00,,0.8,17.1,13.85
14,2024-02-25 10:20:00,,0.8,17.0,13.77
14,2024-02-25 10:21:00,,0.8,17.0,13.77
14,2024-02-25 10:22:00,,0.8,17.0,13.77
14,2024-02-25 10:23:00,,0.8,17.0,13.77
14,2024-02-25 10:24:00,,0.8,17.0,13.77
14,2024-02-25 10:25:00,,0.8,17.0,13.77
14,2024-02-25 10:26:00,,0.8,17.0,13.77
14,2024-02-25 10:27:00,,0.8,17.0,13.77
14,2024-02-25 10:28:00,,0.8,17.0,13.77
14,2024-02-25 10:29:00,,0.8,17.0,13.77
14,2024-02-25 10:30:00,,0.9,16.9,15.38
14,2024-02-25 10:31:00,,0.9,16.9,15.38
14,2024-02-25 10:32:00,,0.9,16.9,15.38
14,2024-02-25 10:33:00,,0.9,16.9,15.38
14,2024-02-25 10:34:00,,0.9,16.9,15.38
14,2024-02-25 10:35:00,,0.9,16.9,15.38
14,2024-02-25 10:36:00,,0.9,16.9,15.38
14,2024-02-25 10:37:00,,0.9,16.9,15.38
14,2024-02-25 10:38:00,,0.9,16.9,15.38
14,2024-02-25 10:39:00,,0.9,16.9,15.38
14,2024-02-25 10:40:00,,1.0,17.0,17.17
14,2024-02-25 10:41:00,,1.0,17.0,17.17
14,2024-02-25 10:42:00,,1.0,17.0,17.17
14,2024-02-25 10:43:00,,1.0,17.0,17.17
14,2024-02-25 10:44:00,,1.0,17.0,17.17
14,2024-02-25 10:45:00,,1.0,17.0,17.17
14,2024-02-25 10:46:00,,1.0,17.0,17.17
14,2024-02-25 10:47:00,,1.0,17.0,17.17
14,2024-02-25 10:48:00,,1.0,17.0,17.17
14,2024-02-25 10:49:00,,1.0,17.0,17.17
14,2024-02-25 10:50:00,,1.0,17.0,17.17
14,2024-02-25 10:51:00,,1.0,17.0,17.17
14,2024-02-25 10:52:00,,1.0,17.0,17.17
14,2024-02-25 10:53:00,,1.0,17.0,17.17
14,2024-02-25 10:54:00,,1.0,17.0,17.17
14,2024-02-25 10:55:00,,1.0,17.0,17.17
14,2024-02-25 10:56:00,,1.0,17.0,17.17
14,2024-02-25 10:57:00,,1.0,17.0,17.17
14,2024-02-25 10:58:00,,1.0,17.0,17.17
14,2024-02-25 10:59:00,,1.0,17.0,17.17
14,2024-02-25 11:00:00,,1.1,17.0,18.87
14,2024-02-25 11:01:00,,1.1,17.0,18.87
14,2024-02-25 11:02:00,,1.1,17.0,18.87
14,2024-02-25 11:03:00,,1.1,17.0,18.87
14,2024-02-25 11:04:00,,1.1,17.0,18.87
14,2024-02-25 11:05:00,,1.1,17.0,18.87
14,2024-02-25 11:06:00,,1.1,17.0,18.87
14,2024-02-25 11:07:00,,1.1,17.0,18.87
14,2024-02-25 11:08:00,,1.1,17.0,18.87
14,2024-02-25 11:09:00,,1.1,17.0,18.87
14,2024-02-25 11:10:00,,1.2,16.9,20.45
14,2024-02-25 11:11:00,,1.2,16.9,20.45
14,2024-02-25 11:12:00,,1.2,16.9,20.45
14,2024-02-25 11:13:00,,1.2,16.9,20.45
14,2024-02-25 11:14:00,,1.2,16.9,20.45
14,2024-02-25 11:15:00,,1.2,16.9,20.45
14,2024-02-25 11:16:00,,1.2,16.9,20.45
14,2024-02-25 11:17:00,,1.2,16.9,20.45
14,2024-02-25 11:18:00,,1.2,16.9,20.45
14,2024-02-25 11:19:00,,1.2,16.9,20.45
14,2024-02-25 11:20:00,,1.2,16.9,20.45
14,2024-02-25 11:21:00,,1.2,16.9,20.45
14,2024-02-25 11:22:00,,1.2,16.9,20.45
14,2024-02-25 11:23:00,,1.2,16.9,20.45
14,2024-02-25 11:24:00,,1.2,16.9,20.45
14,2024-02-25 11:25:00,,1.2,16.9,20.45
14,2024-02-25 11:26:00,,1.2,16.9,20.45
14,2024-02-25 11:27:00,,1.2,16.9,20.45
14,2024-02-25 11:28:00,,1.2,16.9,20.45
14,2024-02-25 11:29:00,,1.2,16.9,20.45
14,2024-02-25 11:30:00,,1.3,16.8,22.01
14,2024-02-25 11:31:00,,1.3,16.8,22.01
14,2024-02-25 11:32:00,,1.3,16.8,22.01
14,2024-02-25 11:33:00,,1.3,16.8,22.01
14,2024-02-25 11:34:00,,1.3,16.8,22.01
14,2024-02-25 11:35:00,,1.3,16.8,22.01
14,2024-02-25 11:36:00,,1.3,16.8,22.01
14,2024-02-25 11:37:00,,1.3,16.8,22.01
14,2024-02-25 11:38:00,,1.3,16.8,22.01
14,2024-02-25 11:39:00,,1.3,16.8,22.01
14,2024-02-25 11:40:00,,1.3,16.7,21.88
14,2024-02-25 11:41:00,,1.3,16.7,21.88
14,2024-02-25 11:42:00,,1.3,16.7,21.88
14,2024-02-25 11:43:00,,1.3,16.7,21.88
14,2024-02-25 11:44:00,,1.3,16.7,21.88
14,2024-02-25 11:45:00,,1.3,16.7,21.88
14,2024-02-25 11:46:00,,1.3,16.7,21.88
14,2024-02-25 11:47:00,,1.3,16.7,21.88
14,2024-02-25 11:48:00,,1.3,16.7,21.88
14,2024-02-25 11:49:00,,1.3,16.7,21.88
14,2024-02-25 11:50:00,,1.4,16.8,23.69
14,2024-02-25 11:51:00,,1.4,16.8,23.69
14,2024-02-25 11:52:00,,1.4,16.8,23.69
14,2024-02-25 11:53:00,,1.4,16.8,23.69
14,2024-02-25 11:54:00,,1.4,16.8,23.69
14,2024-02-25 11:55:00,,1.4,16.8,23.69
14,2024-02-25 11:56:00,,1.4,16.8,23.69
14,2024-02-25 11:57:00,,1.4,16.8,23.69
14,2024-02-25 11:58:00,,1.4,16.8,23.69
14,2024-02-25 11:59:00,,1.4,16.8,23.69
14,2024-02-25 12:00:00,,1.5,17.0,25.67
14,2024-02-25 12:01:00,,1.5,17.0,25.67
14,2024-02-25 12:02:00,,1.5,17.0,25.67
14,2024-02-25 12:03:00,,1.5,17.0,25.67
14,2024-02-25 12:04:00,,1.5,17.0,25.67
14,2024-02-25 12:05:00,,1.5,17.0,25.67
14,2024-02-25 12:06:00,,1.5,17.0,25.67
14,2024-02-25 12:07:00,,1.5,17.0,25.67
14,2024-02-25 12:08:00,,1.5,17.0,25.67
14,2024-02-25 12:09:00,,1.5,17.0,25.67
14,2024-02-25 12:10:00,,1.6,16.9,27.21
14,2024-02-25 12:11:00,,1.6,16.9,27.21
14,2024-02-25 12:12:00,,1.6,16.9,27.21
14,2024-02-25 12:13:00,,1.6,16.9,27.21
14,2024-02-25 12:14:00,,1.6,16.9,27.21
14,2024-02-25 12:15:00,,1.6,16.9,27.21
14,2024-02-25 12:16:00,,1.6,16.9,27.21
14,2024-02-25 12:17:00,,1.6,16.9,27.21
14,2024-02-25 12:18:00,,1.6,16.9,27.21
14,2024-02-25 12:19:00,,1.6,16.9,27.21
14,2024-02-25 12:20:00,,1.8,17.1,30.95
14,2024-02-25 12:21:00,,1.8,17.1,30.95
14,2024-02-25 12:22:00,,1.8,17.1,30.95
14,2024-02-25 12:23:00,,1.8,17.1,30.95
14,2024-02-25 12:24:00,,1.8,17.1,30.95
14,2024-02-25 12:25:00,,1.8,17.1,30.95
14,2024-02-25 12:26:00,,1.8,17.1,30.95
14,2024-02-25 12:27:00,,1.8,17.1,30.95
14,2024-02-25 12:28:00,,1.8,17.1,30.95
14,2024-02-25 12:29:00,,1.8,17.1,30.95
14,2024-02-25 12:30:00,,2.0,17.2,34.57
14,2024-02-25 12:31:00,,2.0,17.2,34.57
14,2024-02-25 12:32:00,,2.0,17.2,34.57
14,2024-02-25 12:33:00,,2.0,17.2,34.57
14,2024-02-25 12:34:00,,2.0,17.2,34.57
14,2024-02-25 12:35:00,,2.0,17.2,34.57
14,2024-02-25 12:36:00,,2.0,17.2,34.57
14,2024-02-25 12:37:00,,2.0,17.2,34.57
14,2024-02-25 12:38:00,,2.0,17.2,34.57
14,2024-02-25 12:39:00,,2.0,17.2,34.57
14,2024-02-25 12:40:00,,2.2,17.4,38.45
14,2024-02-25 12:41:00,,2.2,17.4,38.45
14,2024-02-25 12:42:00,,2.2,17.4,38.45
14,2024-02-25 12:43:00,,2.2,17.4,38.45
14,2024-02-25 12:44:00,,2.2,17.4,38.45
14,2024-02-25 12:45:00,,2.2,17.4,38.45
14,2024-02-25 12:46:00,,2.2,17.4,38.45
14,2024-02-25 12:47:00,,2.2,17.4,38.45
14,2024-02-25 12:48:00,,2.2,17.4,38.45
14,2024-02-25 12:49:00,,2.2,17.4,38.45
14,2024-02-25 12:50:00,,2.3,17.4,40.19
14,2024-02-25 12:51:00,,2.3,17.4,40.19
14,2024-02-25 12:52:00,,2.3,17.4,40.19
14,2024-02-25 12:53:00,,2.3,17.4,40.19
14,2024-02-25 12:54:00,,2.3,17.4,40.19
14,2024-02-25 12:55:00,,2.3,17.4,40.19
14,2024-02-25 12:56:00,,2.3,17.4,40.19
14,2024-02-25 12:57:00,,2.3,17.4,40.19
14,2024-02-25 12:58:00,,2.3,17.4,40.19
14,2024-02-25 12:59:00,,2.3,17.4,40.19
14,2024-02-25 13:00:00,,2.5,17.6,44.18
14,2024-02-25 13:01:00,,2.5,17.6,44.18
14,2024-02-25 13:02:00,,2.5,17.6,44.18
14,2024-02-25 13:03:00,,2.5,17.6,44.18
14,2024-02-25 13:04:00,,2.5,17.6,44.18
14,2024-02-25 13:05:00,,2.5,17.6,44.18
14,2024-02-25 13:06:00,,2.5,17.6,44.18
14,2024-02-25 13:07:00,,2.5,17.6,44.18
14,2024-02-25 13:08:00,,2.5,17.6,44.18
14,2024-02-25 13:09:00,,2.5,17.6,44.18
14,2024-02-25 13:10:00,,2.6,17.4,45.41
14,2024-02-25 13:11:00,,2.6,17.4,45.41
14,2024-02-25 13:12:00,,2.6,17.4,45.41
14,2024-02-25 13:13:00,,2.6,17.4,45.41
14,2024-02-25 13:14:00,,2.6,17.4,45.41
14,2024-02-25 13:15:00,,2.6,17.4,45.41
14,2024-02-25 13:16:00,,2.6,17.4,45.41
14,2024-02-25 13:17:00,,2.6,17.4,45.41
14,2024-02-25 13:18:00,,2.6,17.4,45.41
14,2024-02-25 13:19:00,,2.6,17.4,45.41
14,2024-02-25 13:20:00,,2.6,17.5,45.68
14,2024-02-25 13:21:00,,2.6,17.5,45.68
14,2024-02-25 13:22:00,,2.6,17.5,45.68
14,2024-02-25 13:23:00,,2.6,17.5,45.68
14,2024-02-25 13:24:00,,2.6,17.5,45.68
14,2024-02-25 13:25:00,,2.6,17.5,45.68
14,2024-02-25 13:26:00,,2.6,17.5,45.68
14,2024-02-25 13:27:00,,2.6,17.5,45.68
14,2024-02-25 13:28:00,,2.6,17.5,45.68
14,2024-02-25 13:29:00,,2.6,17.5,45.68
14,2024-02-25 13:30:00,,2.6,17.4,45.41
14,2024-02-25 13:31:00,,2.6,17.4,45.41
14,2024-02-25 13:32:00,,2.6,17.4,45.41
14,2024-02-25 13:33:00,,2.6,17.4,45.41
14,2024-02-25 13:34:00,,2.6,17.4,45.41
14,2024-02-25 13:35:00,,2.6,17.4,45.41
14,2024-02-25 13:36:00,,2.6,17.4,45.41
14,2024-02-25 13:37:00,,2.6,17.4,45.41
14,2024-02-25 13:38:00,,2.6,17.4,45.41
14,2024-02-25 13:39:00,,2.6,17.4,45.41
14,2024-02-25 13:40:00,,2.5,17.2,43.17
14,2024-02-25 13:41:00,,2.5,17.2,43.17
14,2024-02-25 13:42:00,,2.5,17.2,43.17
14,2024-02-25 13:43:00,,2.5,17.2,43.17
14,2024-02-25 13:44:00,,2.5,17.2,43.17
14,2024-02-25 13:45:00,,2.5,17.2,43.17
14,2024-02-25 13:46:00,,2.5,17.2,43.17
14,2024-02-25 13:47:00,,2.5,17.2,43.17
14,2024-02-25 13:48:00,,2.5,17.2,43.17
14,2024-02-25 13:49:00,,2.5,17.2,43.17
14,2024-02-25 13:50:00,,2.4,17.0,40.97
14,2024-02-25 13:51:00,,2.4,17.0,40.97
14,2024-02-25 13:52:00,,2.4,17.0,40.97
14,2024-02-25 13:53:00,,2.4,17.0,40.97
14,2024-02-25 13:54:00,,2.4,17.0,40.97
14,2024-02-25 13:55:00,,2.4,17.0,40.97
14,2024-02-25 13:56:00,,2.4,17.0,40.97
14,2024-02-25 13:57:00,,2.4,17.0,40.97
14,2024-02-25 13:58:00,,2.4,17.0,40.97
14,2024-02-25 13:59:00,,2.4,17.0,40.97
14,2024-02-25 14:00:00,,2.2,17.3,38.23
14,2024-02-25 14:01:00,,2.2,17.3,38.23
14,2024-02-25 14:02:00,,2.2,17.3,38.23
14,2024-02-25 14:03:00,,2.2,17.3,38.23
14,2024-02-25 14:04:00,,2.2,17.3,38.23
14,2024-02-25 14:05:00,,2.2,17.3,38.23
14,2024-02-25 14:06:00,,2.2,17.3,38.23
14,2024-02-25 14:07:00,,2.2,17.3,38.23
14,2024-02-25 14:08:00,,2.2,17.3,38.23
14,2024-02-25 14:09:00,,2.2,17.3,38.23
14,2024-02-25 14:10:00,,1.9,17.2,32.85
14,2024-02-25 14:11:00,,1.9,17.2,32.85
14,2024-02-25 14:12:00,,1.9,17.2,32.85
14,2024-02-25 14:13:00,,1.9,17.2,32.85
14,2024-02-25 14:14:00,,1.9,17.2,32.85
14,2024-02-25 14:15:00,,1.9,17.2,32.85
14,2024-02-25 14:16:00,,1.9,17.2,32.85
14,2024-02-25 14:17:00,,1.9,17.2,32.85
14,2024-02-25 14:18:00,,1.9,17.2,32.85
14,2024-02-25 14:19:00,,1.9,17.2,32.85
14,2024-02-25 14:20:00,,1.7,17.2,29.41
14,2024-02-25 14:21:00,,1.7,17.2,29.41
14,2024-02-25 14:22:00,,1.7,17.2,29.41
14,2024-02-25 14:23:00,,1.7,17.2,29.41
14,2024-02-25 14:24:00,,1.7,17.2,29.41
14,2024-02-25 14:25:00,,1.7,17.2,29.41
14,2024-02-25 14:26:00,,1.7,17.2,29.41
14,2024-02-25 14:27:00,,1.7,17.2,29.41
14,2024-02-25 14:28:00,,1.7,17.2,29.41
14,2024-02-25 14:29:00,,1.7,17.2,29.41
14,2024-02-25 14:30:00,,1.4,17.1,24.11
14,2024-02-25 14:31:00,,1.4,17.1,24.11
14,2024-02-25 14:32:00,,1.4,17.1,24.11
14,2024-02-25 14:33:00,,1.4,17.1,24.11
14,2024-02-25 14:34:00,,1.4,17.1,24.11
14,2024-02-25 14:35:00,,1.4,17.1,24.11
14,2024-02-25 14:36:00,,1.4,17.1,24.11
14,2024-02-25 14:37:00,,1.4,17.1,24.11
14,2024-02-25 14:38:00,,1.4,17.1,24.11
14,2024-02-25 14:39:00,,1.4,17.1,24.11
14,2024-02-25 14:40:00,,1.2,17.1,20.69
14,2024-02-25 14:41:00,,1.2,17.1,20.69
14,2024-02-25 14:42:00,,1.2,17.1,20.69
14,2024-02-25 14:43:00,,1.2,17.1,20.69
14,2024-02-25 14:44:00,,1.2,17.1,20.69
14,2024-02-25 14:45:00,,1.2,17.1,20.69
14,2024-02-25 14:46:00,,1.2,17.1,20.69
14,2024-02-25 14:47:00,,1.2,17.1,20.69
14,2024-02-25 14:48:00,,1.2,17.1,20.69
14,2024-02-25 14:49:00,,1.2,17.1,20.69
14,2024-02-25 14:50:00,,1.0,17.1,17.27
14,2024-02-25 14:51:00,,1.0,17.1,17.27
14,2024-02-25 14:52:00,,1.0,17.1,17.27
14,2024-02-25 14:53:00,,1.0,17.1,17.27
14,2024-02-25 14:54:00,,1.0,17.1,17.27
14,2024-02-25 14:55:00,,1.0,17.1,17.27
14,2024-02-25 14:56:00,,1.0,17.1,17.27
14,2024-02-25 14:57:00,,1.0,17.1,17.27
14,2024-02-25 14:58:00,,1.0,17.1,17.27
14,2024-02-25 14:59:00,,1.0,17.1,17.27
14,2024-02-25 15:00:00,,0.8,17.0,13.77
14,2024-02-25 15:01:00,,0.8,17.0,13.77
14,2024-02-25 15:02:00,,0.8,17.0,13.77
14,2024-02-25 15:03:00,,0.8,17.0,13.77
14,2024-02-25 15:04:00,,0.8,17.0,13.77
14,2024-02-25 15:05:00,,0.8,17.0,13.77
14,2024-02-25 15:06:00,,0.8,17.0,13.77
14,2024-02-25 15:07:00,,0.8,17.0,13.77
14,2024-02-25 15:08:00,,0.8,17.0,13.77
14,2024-02-25 15:09:00,,0.8,17.0,13.77
14,2024-02-25 15:10:00,,0.7,17.0,12.07
14,2024-02-25 15:11:00,,0.7,17.0,12.07
14,2024-02-25 15:12:00,,0.7,17.0,12.07
14,2024-02-25 15:13:00,,0.7,17.0,12.07
14,2024-02-25 15:14:00,,0.7,17.0,12.07
14,2024-02-25 15:15:00,,0.7,17.0,12.07
14,2024-02-25 15:16:00,,0.7,17.0,12.07
14,2024-02-25 15:17:00,,0.7,17.0,12.07
14,2024-02-25 15:18:00,,0.7,17.0,12.07
14,2024-02-25 15:19:00,,0.7,17.0,12.07
14,2024-02-25 15:20:00,,0.6,16.7,10.19
14,2024-02-25 15:21:00,,0.6,16.7,10.19
14,2024-02-25 15:22:00,,0.6,16.7,10.19
14,2024-02-25 15:23:00,,0.6,16.7,10.19
14,2024-02-25 15:24:00,,0.6,16.7,10.19
14,2024-02-25 15:25:00,,0.6,16.7,10.19
14,2024-02-25 15:26:00,,0.6,16.7,10.19
14,2024-02-25 15:27:00,,0.6,16.7,10.19
14,2024-02-25 15:28:00,,0.6,16.7,10.19
14,2024-02-25 15:29:00,,0.6,16.7,10.19
14,2024-02-25 15:30:00,,0.6,16.5,10.06
14,2024-02-25 15:31:00,,0.6,16.5,10.06
14,2024-02-25 15:32:00,,0.6,16.5,10.06
14,2024-02-25 15:33:00,,0.6,16.5,10.06
14,2024-02-25 15:34:00,,0.6,16.5,10.06
14,2024-02-25 15:35:00,,0.6,16.5,10.06
14,2024-02-25 15:36:00,,0.6,16.5,10.06
14,2024-02-25 15:37:00,,0.6,16.5,10.06
14,2024-02-25 15:38:00,,0.6,16.5,10.06
14,2024-02-25 15:39:00,,0.6,16.5,10.06
14,2024-02-25 15:40:00,,0.5,16.4,8.36
14,2024-02-25 15:41:00,,0.5,16.4,8.36
14,2024-02-25 15:42:00,,0.5,16.4,8.36
14,2024-02-25 15:43:00,,0.5,16.4,8.36
14,2024-02-25 15:44:00,,0.5,16.4,8.36
14,2024-02-25 15:45:00,,0.5,16.4,8.36
14,2024-02-25 15:46:00,,0.5,16.4,8.36
14,2024-02-25 15:47:00,,0.5,16.4,8.36
14,2024-02-25 15:48:00,,0.5,16.4,8.36
14,2024-02-25 15:49:00,,0.5,16.4,8.36
14,2024-02-25 15:50:00,,0.5,16.4,8.36
14,2024-02-25 15:51:00,,0.5,16.4,8.36
14,2024-02-25 15:52:00,,0.5,16.4,8.36
14,2024-02-25 15:53:00,,0.5,16.4,8.36
14,2024-02-25 15:54:00,,0.5,16.4,8.36
14,2024-02-25 15:55:00,,0.5,16.4,8.36
14,2024-02-25 15:56:00,,0.5,16.4,8.36
14,2024-02-25 15:57:00,,0.5,16.4,8.36
14,2024-02-25 15:58:00,,0.5,16.4,8.36
14,2024-02-25 15:59:00,,0.5,16.4,8.36
14,2024-02-25 16:00:00,,0.5,16.5,8.42
14,2024-02-25 16:01:00,,0.5,16.5,8.42
14,2024-02-25 16:02:00,,0.5,16.5,8.42
14,2024-02-25 16:03:00,,0.5,16.5,8.42
14,2024-02-25 16:04:00,,0.5,16.5,8.42
14,2024-02-25 16:05:00,,0.5,16.5,8.42
14,2024-02-25 16:06:00,,0.5,16.5,8.42
14,2024-02-25 16:07:00,,0.5,16.5,8.42
14,2024-02-25 16:08:00,,0.5,16.5,8.42
14,2024-02-25 16:09:00,,0.5,16.5,8.42
14,2024-02-25 16:10:00,,0.4,16.5,6.76
14,2024-02-25 16:11:00,,0.4,16.5,6.76
14,2024-02-25 16:12:00,,0.4,16.5,6.76
14,2024-02-25 16:13:00,,0.4,16.5,6.76
14,2024-02-25 16:14:00,,0.4,16.5,6.76
14,2024-02-25 16:15:00,,0.4,16.5,6.76
14,2024-02-25 16:16:00,,0.4,16.5,6.76
14,2024-02-25 16:17:00,,0.4,16.5,6.76
14,2024-02-25 16:18:00,,0.4,16.5,6.76
14,2024-02-25 16:19:00,,0.4,16.5,6.76
14,2024-02-25 16:20:00,,0.4,16.6,6.81
14,2024-02-25 16:21:00,,0.4,16.6,6.81
14,2024-02-25 16:22:00,,0.4,16.6,6.81
14,2024-02-25 16:23:00,,0.4,16.6,6.81
14,2024-02-25 16:24:00,,0.4,16.6,6.81
14,2024-02-25 16:25:00,,0.4,16.6,6.81
14,2024-02-25 16:26:00,,0.4,16.6,6.81
14,2024-02-25 16:27:00,,0.4,16.6,6.81
14,2024-02-25 16:28:00,,0.4,16.6,6.81
14,2024-02-25 16:29:00,,0.4,16.6,6.81
14,2024-02-25 16:30:00,,0.3,16.6,5.15
14,2024-02-25 16:31:00,,0.3,16.6,5.15
14,2024-02-25 16:32:00,,0.3,16.6,5.15
14,2024-02-25 16:33:00,,0.3,16.6,5.15
14,2024-02-25 16:34:00,,0.3,16.6,5.15
14,2024-02-25 16:35:00,,0.3,16.6,5.15
14,2024-02-25 16:36:00,,0.3,16.6,5.15
14,2024-02-25 16:37:00,,0.3,16.6,5.15
14,2024-02-25 16:38:00,,0.3,16.6,5.15
14,2024-02-25 16:39:00,,0.3,16.6,5.15
14,2024-02-25 16:40:00,,0.3,16.8,5.21
14,2024-02-25 16:41:00,,0.3,16.8,5.21
14,2024-02-25 16:42:00,,0.3,16.8,5.21
14,2024-02-25 16:43:00,,0.3,16.8,5.21
14,2024-02-25 16:44:00,,0.3,16.8,5.21
14,2024-02-25 16:45:00,,0.3,16.8,5.21
14,2024-02-25 16:46:00,,0.3,16.8,5.21
14,2024-02-25 16:47:00,,0.3,16.8,5.21
14,2024-02-25 16:48:00,,0.3,16.8,5.21
14,2024-02-25 16:49:00,,0.3,16.8,5.21
14,2024-02-25 16:50:00,,0.2,16.6,3.49
14,2024-02-25 16:51:00,,0.2,16.6,3.49
14,2024-02-25 16:52:00,,0.2,16.6,3.49
